lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,33.0,0.6975846886634827,5.907905915591982e-07,510.2511901855469,427.53692626953125,7547.2587890625,1,19,0.0,0,0,0.0,0.0,0.0,6.975053083530811e-07,0.9908825195311467,0.030026743016095356,-6.09920597076416,-8.879023551940918,-42.0,22.304228711974723
1,54012_0001,True,True,success,31.0,0.4317331910133362,1.4196815811828856e-07,614.5186157226562,605.0452880859375,8683.044921875,2,15,0.0,0,0,0.0,0.0,0.0,3.6209948461873864e-07,1.0173163002190908,0.03281665484577712,-6.8417134284973145,-9.276067733764648,-44.0,24.49814273437282
2,54012_0002,True,True,success,17.0,1.222982406616211,1.2765562534332275,232.74966430664062,214.85313415527344,3370.342529296875,0,8,0.0,0,0,0.0,0.0,0.24432732077205882,6.413037851871195e-07,0.6484656380489469,0.03814503753229099,-5.637929916381836,-11.215188026428223,-50.0,20.851108494214714
3,54012_0003,True,True,success,38.0,2.5385069847106934,1.981574535369873,751.9241943359375,705.3998413085938,10474.6416015625,2,23,0.0,0,0,0.0,0.0,1.6646003974111456,7.921019738133557e-07,3.576751092245968,0.09412502874331495,-7.674065113067627,-19.986045837402344,-56.0,23.164286742189734
4,54012_0004,True,True,success,43.0,0.5165554881095886,8.952329721978458e-08,906.48388671875,901.2569580078125,12784.0654296875,0,18,0.0,0,0,0.0,0.0,0.0,2.3977191019216555e-07,0.3003830851521343,0.006985653143072891,-4.237639904022217,-7.759796142578125,-47.0,28.635211726883426
5,54012_0005,False,False,timeout,200.0,8.830592155456543,7.342212677001953,832.2765502929688,786.2723388671875,27350.306640625,1,23,0.0,0,0,0.0,0.0,0.008152531050145627,7.287791345333971e-07,4.9993548587812935,0.024996774293906468,-6.563239574432373,-8.245851516723633,-46.0,-25.191525270129638
6,54012_0006,True,True,success,16.0,0.2893296182155609,3.447671872436331e-07,217.91705322265625,214.73663330078125,3134.931640625,1,5,0.0,0,0,0.0,0.0,0.09140675514936447,1.7519325412607145e-07,0.7566094341604869,0.04728808963503043,-3.6987969875335693,-9.281915664672852,-49.0,20.78768607052873
7,54012_0007,True,True,success,16.0,0.25870266556739807,1.2732656002044678,258.4530334472656,258.3791198730469,3660.912109375,1,6,0.0,0,0,0.0,0.0,0.0,3.717011898274336e-07,0.518226145199583,0.03238913407497394,-4.070836544036865,-8.633615493774414,-43.0,21.506982752689076
8,54012_0008,True,True,success,44.0,0.3928350806236267,5.357934895755534e-08,908.956787109375,904.9444580078125,12782.943359375,0,17,0.0,0,0,0.0,0.0,0.033182585781270806,2.974333225774279e-07,0.7077727089636028,0.016085743385536425,-2.9582977294921875,-9.43187427520752,-49.0,28.30731871770695
9,54012_0009,True,True,success,18.0,0.24628998339176178,3.051828514344379e-07,289.8284606933594,289.6752624511719,4169.294921875,0,4,0.0,0,0,0.0,0.0,0.0,3.8336716714739953e-07,0.1986804180778563,0.01103780100432535,-3.562939167022705,-9.508814811706543,-45.0,22.08767116582021
10,54012_0010,True,True,success,14.0,0.3578612804412842,1.4245078563690186,210.27963256835938,210.6374969482422,2983.824462890625,0,5,0.0,0,0,0.0,0.0,0.0,6.060166169520796e-07,0.2397170001640916,0.017122642868863686,-2.1387088298797607,-3.40297532081604,-35.0,21.340980141423643
11,54012_0011,True,True,success,18.0,0.20930427312850952,0.1627889722585678,302.8188781738281,302.60955810546875,4304.26953125,0,3,0.0,0,0,0.0,0.0,0.0,2.2537430292383456e-07,0.11896887049078941,0.006609381693932746,-0.5955996513366699,-6.364950656890869,-43.0,22.317308623343706
12,54012_0012,True,True,success,21.0,0.10399136692285538,0.7157788276672363,358.34423828125,354.6122131347656,5057.6943359375,0,13,0.0,0,0,0.0,0.0,0.0,1.0334371695751629e-06,0.5893861595541239,0.028066007597815423,-5.8264899253845215,-9.348424911499023,-39.0,22.330923790112138
13,54012_0013,True,True,success,45.0,0.22196750342845917,0.13987024128437042,966.6469116210938,960.7357177734375,13576.8330078125,0,15,0.0,0,0,0.0,0.0,0.0,2.666022241884194e-07,0.34849940915592015,0.007744431314576004,-7.655947685241699,-9.551773071289062,-48.0,29.329488799674436
14,54012_0014,True,True,success,31.0,0.5091090798377991,1.8329426050186157,302.27349853515625,296.2010803222656,5080.98486328125,1,10,0.0,0,0,0.0,436525.28125,0.5825233993030363,6.608780484296608e-07,4.711592773805455,0.1519868636711437,-9.004935264587402,-11.621865272521973,-45.0,17.328483847071332
15,54012_0015,True,True,success,53.0,0.5078681111335754,1.1757570916870463e-08,967.0943603515625,836.846435546875,13559.6240234375,3,29,0.0,0,0,0.0,0.0,0.04766553114959091,5.462642106204788e-07,2.5148445932876946,0.047449897986560276,-4.481258869171143,-9.939369201660156,-48.0,25.264986890672457
16,54012_0016,True,True,success,29.0,0.3312534987926483,1.63224939342399e-07,542.8047485351562,527.2216186523438,7629.19091796875,2,16,0.0,0,0,0.0,0.0,0.025424930556067104,3.1843136127918115e-07,1.2685331788679381,0.043742523409239245,-3.4014766216278076,-9.416451454162598,-48.0,23.40710449099338
17,54012_0017,True,True,success,38.0,0.4832400977611542,2.2040427438696497e-07,794.0092163085938,792.7491455078125,11187.26953125,0,6,0.0,0,0,0.0,0.0,0.15005527931804719,2.1989271540465588e-07,0.668857126031071,0.01760150331660713,-2.7766458988189697,-8.29448413848877,-56.0,26.981845834758133
