lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,70.0,2.91984486579895,0.9710144400596619,1459.1451416015625,1461.7401123046875,20077.607421875,9,23,0.0,0,0,0.0,0.0,0.14283334105275572,4.5835046417356093e-07,6.773483009561712,0.09676404299373874,-6.620207786560059,-12.037358283996582,-50.0,903.2265174928878
1,54013_0001,True,True,success,68.0,3.2597813606262207,0.9459154009819031,1421.9312744140625,1424.9951171875,19588.76953125,10,25,0.0,0,0,0.0,0.0,0.2749453718390535,3.426104697723531e-07,7.834277660502952,0.11520996559563165,-7.825099468231201,-13.420839309692383,-55.0,876.1657230242063
2,54013_0002,True,True,success,67.0,3.571890354156494,1.5442471504211426,1388.9676513671875,1391.7222900390625,19073.486328125,15,23,0.0,0,0,0.0,0.0,1.112160966856711,7.983256741443989e-07,11.681224521590707,0.17434663465060757,-7.996853351593018,-17.192611694335938,-54.0,859.3187757855602
3,54013_0003,True,True,success,71.0,2.8247179985046387,0.7871086001396179,1489.1181640625,1490.9898681640625,20485.646484375,10,25,0.0,0,0,0.0,158612.96875,0.40704453554214304,8.501421019176837e-07,11.321943226187388,0.15946398910123083,-8.42131233215332,-13.353734016418457,-47.0,911.6780575080682
4,54013_0004,True,True,success,56.0,2.1307871341705322,1.257995843887329,1144.7239990234375,1146.51806640625,15825.888671875,19,33,0.0,1,0,0.0,413138.625,6.790606617395367,1.0861350909457151e-06,22.148607947799093,0.3955108562106981,-10.447705268859863,-18.4671573638916,-52.0,705.8513924586305
5,54013_0005,True,True,success,69.0,3.375722885131836,0.546399712562561,1422.8133544921875,1424.8939208984375,19578.630859375,14,26,0.0,0,0,0.0,0.0,2.816054854919945,8.124467775768858e-07,13.15003388978098,0.19058020130117362,-7.998729705810547,-14.022581100463867,-60.0,883.8499664749257
6,54013_0006,True,True,success,60.0,3.5287225246429443,0.5955901741981506,1204.4725341796875,1206.610595703125,16589.6015625,3,7,0.0,0,0,0.0,0.0,0.03959698451993366,4.998881846537036e-07,3.2209315897647914,0.05368219316274652,-5.846720218658447,-10.30213737487793,-46.0,776.7790691436525
7,54013_0007,True,True,success,65.0,6.023993968963623,0.987602174282074,1289.0081787109375,1288.9609375,18026.228515625,19,33,0.0,0,0,0.0,0.0,0.6189400656865194,6.247506333395974e-07,12.36933792096627,0.19029750647640414,-6.896799564361572,-15.288651466369629,-53.0,808.630662684394
8,54013_0008,False,False,connectivity,16.0,883.2411499023438,25.0,293.5626525878906,1176.3397216796875,4260.51220703125,4,9,1.0,1,1,0.0,200000.0,14.19909855350852,8.08313437516972e-07,3.6066452996473353,0.22541533122795845,-16.91673469543457,-54.70607376098633,-128.0,194.39335466440357
9,54013_0009,True,True,success,70.0,2.7523770332336426,0.5261992812156677,1484.357177734375,1485.9962158203125,20472.45703125,14,37,0.0,1,0,0.0,0.0,0.8504100391907351,9.719116316578688e-07,15.22416471361671,0.21748806733738157,-8.977973937988281,-17.768178939819336,-51.0,894.7758356775397
10,54013_0010,True,True,success,53.0,3.455073356628418,1.8953447341918945,1053.8140869140625,1056.6546630859375,14605.7138671875,11,24,0.0,0,0,0.0,0.0,0.6752046400083686,7.505290258630442e-07,11.251453955473357,0.21229158406553503,-8.520569801330566,-14.774892807006836,-50.0,677.7485461378457
11,54013_0011,True,True,success,69.0,2.9704670906066895,1.5341230630874634,1457.78564453125,1460.494384765625,20090.232421875,14,30,0.0,0,0,0.0,95036.25,2.5305983909014342,1.0188639387120086e-06,17.77475670955632,0.2576051697037148,-9.001446723937988,-15.421335220336914,-57.0,879.2252438451402
12,54013_0012,True,True,success,54.0,3.357760429382324,0.9538422226905823,1080.5179443359375,1082.797119140625,14983.0625,22,37,0.0,0,0,0.0,0.0,4.019873076290996,9.431462283752504e-07,17.31398533620309,0.320629358077835,-9.782649040222168,-18.50090789794922,-56.0,684.686014877629
13,54013_0013,True,True,success,60.0,3.6880273818969727,1.780387043952942,1217.127197265625,1219.429443359375,16711.59375,12,29,0.0,0,0,0.0,0.0,1.3780310530836384,2.9904820853706344e-07,9.360886372339976,0.15601477287233295,-6.093996047973633,-12.710262298583984,-60.0,770.6391142134626
14,54013_0014,True,True,success,67.0,3.1760666370391846,0.7742887735366821,1391.77734375,1394.5882568359375,19226.91015625,20,40,0.0,0,0,0.0,0.0,2.3475456326755126,1.0552981678695538e-06,21.968291170729124,0.32788494284670333,-9.641125679016113,-17.061614990234375,-51.0,849.031709494981
15,54013_0015,True,True,success,60.0,5.619819641113281,1.0043220520019531,1195.3311767578125,1195.630126953125,16640.19140625,20,40,0.0,0,0,0.0,632839.3125,2.1501544447615744,8.433098822517119e-07,19.683292181065102,0.3280548696844184,-9.907781600952148,-16.448657989501953,-52.0,736.3167082575883
16,54013_0016,False,False,connectivity,36.0,298.8999328613281,24.999998092651367,752.7666625976562,1050.77294921875,10484.865234375,9,18,1.0,2,1,0.0,200000.0,6.879332967102528,4.799582558550558e-07,8.583532657958383,0.2384314627210662,-11.893280982971191,-20.01723289489746,-128.0,449.41646736895706
17,54013_0017,True,True,success,82.0,3.023855447769165,0.14988641440868378,1759.900390625,1762.0833740234375,24221.6171875,22,45,0.0,0,0,0.0,0.0,4.893884861762294,8.319132821104243e-07,21.98846756909412,0.26815204352553806,-9.141234397888184,-17.664243698120117,-59.0,1044.0115328479528
18,54013_0018,True,True,success,57.0,3.1114695072174072,0.2705138921737671,1162.7579345703125,1165.2259521484375,16092.49609375,15,25,0.0,2,0,0.0,0.0,3.5629107188760187,9.244801717294761e-07,17.105446406049964,0.3000955509833327,-9.659041404724121,-17.110822677612305,-54.0,723.894554120893
19,54013_0019,True,True,success,76.0,3.3305697441101074,0.62604159116745,1587.8502197265625,1590.586669921875,21811.435546875,6,19,0.0,1,0,0.0,0.0,0.07670165940285906,4.5101315767450804e-07,4.700014620876437,0.06184229764311101,-5.802359580993652,-11.6175537109375,-49.0,983.2999857487666
20,54013_0020,True,True,success,57.0,3.1902008056640625,1.2002695798873901,1156.614013671875,1159.4901123046875,16006.6650390625,13,33,0.0,0,0,0.0,0.0,1.2707260609195943,6.920611621864194e-07,11.747854047067609,0.2061027025801335,-8.572525978088379,-15.725656509399414,-55.0,729.2521467015301
21,54013_0021,True,True,success,72.0,3.125032663345337,0.678608238697052,1510.0574951171875,1512.6912841796875,20810.201171875,23,39,0.0,0,0,0.0,0.0,2.0419255622998915,1.1436435320730552e-06,22.058748109727215,0.3063715015239891,-9.570985794067383,-18.70429039001465,-53.0,913.9412524907902
22,54013_0022,True,True,success,53.0,2.4979701042175293,0.9319543838500977,1071.255615234375,1073.608154296875,14793.734375,24,42,0.0,0,0,0.0,15255.734375,0.7400018588973666,7.82401922336094e-07,16.21625084931602,0.305966997156906,-8.71739387512207,-16.161521911621094,-48.0,672.7837494442372
23,54013_0023,False,False,connectivity,51.0,59.548583984375,19.18019676208496,1092.6219482421875,1151.13037109375,15013.5546875,10,19,1.0,1,1,0.0,200000.0,5.828393604387255,4.827859484913799e-07,8.811329079243253,0.17277115841653437,-9.948040962219238,-15.986566543579102,-128.0,644.1886710687445
24,54013_0024,True,True,success,70.0,3.8653178215026855,1.3142629861831665,1442.210205078125,1444.4315185546875,19881.4609375,13,31,0.0,1,0,0.0,0.0,0.13211442711097854,3.438270072462858e-07,8.665730140250323,0.12379614486071891,-6.691784858703613,-12.04604721069336,-51.0,901.3342702970064
25,54013_0025,True,True,success,66.0,3.186659812927246,1.403451681137085,1365.433349609375,1367.3590087890625,18753.28125,12,22,0.0,0,0,0.0,0.0,1.5318136566972609,7.901866416142928e-07,13.997210596402239,0.21207894843033695,-8.88174057006836,-18.62452507019043,-53.0,844.0027898137531
26,54013_0026,False,False,connectivity,33.0,590.4464721679688,25.000001907348633,682.0979614257812,1272.249755859375,9530.669921875,6,18,1.0,1,1,0.0,200000.0,6.40700857184658,3.875726191161062e-07,5.42442337968064,0.16437646605092848,-10.500606536865234,-16.0523738861084,-128.0,413.5755768063046
