lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,26.0,3.6218910217285156,1.792484164237976,426.0085754394531,427.53692626953125,6028.23388671875,12,18,0.0,0,0,0.0,0.0,1.5279845612553449,8.565122212845521e-07,8.547403090347602,0.328746272705677,-9.083349227905273,-16.006397247314453,-52.0,329.4525970702125
1,54012_0001,True,True,success,33.0,2.858788251876831,0.4357089102268219,602.9121704101562,605.0452880859375,8396.5498046875,7,14,0.0,0,0,0.0,0.0,0.3414433110844005,5.129911667981187e-07,4.48504856996017,0.13591056272606575,-6.866857528686523,-13.46977424621582,-50.0,424.51495132871213
2,54012_0002,True,True,success,17.0,2.4632983207702637,1.394178032875061,212.6430206298828,214.85313415527344,3127.279052734375,7,10,0.0,0,0,0.0,0.0,0.5341248266837176,7.800921366651892e-07,4.30746673069673,0.25338039592333705,-7.655343532562256,-15.823472023010254,-48.0,216.69253340788404
3,54012_0003,True,True,success,38.0,3.2015936374664307,1.628363847732544,703.0484619140625,705.3998413085938,9820.5107421875,16,31,0.0,0,0,0.0,0.0,6.17854326277187,1.100846189597417e-06,13.973871626199617,0.36773346384735833,-9.528571128845215,-17.234289169311523,-55.0,480.0261286245126
4,54012_0004,True,True,success,46.0,3.5965301990509033,1.6336252689361572,898.025390625,901.2569580078125,12383.783203125,11,21,0.0,0,0,0.0,0.0,0.7550420603593406,3.3202735401662564e-07,6.5596286547854366,0.1426006229301182,-6.157562255859375,-14.706207275390625,-62.0,591.4403716349959
5,54012_0005,True,True,success,41.0,3.1128435134887695,0.6161424517631531,783.610595703125,786.2723388671875,10919.044921875,20,32,0.0,0,0,0.0,0.0,1.998402319303373,7.413534728762098e-07,14.934641634879428,0.36425955207023,-9.560877799987793,-18.991275787353516,-53.0,518.0653588143908
6,54012_0006,True,True,success,17.0,3.24358868598938,0.7195467352867126,211.9295654296875,214.73663330078125,3100.317138671875,5,10,0.0,0,0,0.0,0.0,0.5404985406819511,3.7635001269657496e-07,2.9096102865463545,0.17115354626743262,-6.926016330718994,-15.403852462768555,-51.0,218.09039002875286
7,54012_0007,True,True,success,19.0,2.9364774227142334,1.812325358390808,255.7917022705078,258.3791198730469,3695.328857421875,6,13,0.0,0,0,0.0,0.0,1.2477946469658299,5.722218376329118e-07,3.398570064778006,0.17887210867252662,-6.774265289306641,-15.247708320617676,-54.0,243.601430028913
8,54012_0008,True,True,success,46.0,3.397088050842285,1.2554510831832886,901.757568359375,904.9444580078125,12436.9296875,18,27,0.0,0,0,0.0,0.0,0.6707185853434645,4.053954506967666e-07,10.545301967803018,0.22924569495223954,-6.187309741973877,-16.47471809387207,-53.0,587.4546977825097
9,54012_0009,True,True,success,20.0,3.0155997276306152,0.6744577288627625,286.716064453125,289.6752624511719,4096.24072265625,3,9,0.0,0,0,0.0,0.0,0.0,4.3692914744042353e-07,1.2886715016078831,0.06443357508039416,-3.0859639644622803,-9.693475723266602,-45.0,258.71132849466676
10,54012_0010,True,True,success,17.0,3.6490869522094727,1.8239530324935913,207.17413330078125,210.6374969482422,3057.764892578125,0,7,0.0,0,0,0.0,0.0,0.0,8.945459191689974e-07,0.41755956783890724,0.02456232751993572,-4.013978481292725,-6.169398307800293,-36.0,220.58244032859795
11,54012_0011,True,True,success,21.0,3.1855387687683105,0.5618214011192322,299.6368103027344,302.60955810546875,4293.48388671875,3,5,0.0,0,0,0.0,0.0,0.2551685969034831,3.691271407054349e-07,1.9326787764888884,0.09203232268994707,-3.106884479522705,-11.451454162597656,-51.0,271.0673212946641
12,54012_0012,True,True,success,23.0,3.2208123207092285,1.860730767250061,351.9457702636719,354.6122131347656,5027.6962890625,12,17,0.0,0,0,0.0,0.0,1.2346898696344832,1.2293368543040466e-06,9.705820860986663,0.4219922113472462,-10.078542709350586,-16.49399185180664,-46.0,289.2941791717959
13,54012_0013,True,True,success,49.0,3.2798612117767334,0.996233344078064,957.6582641601562,960.7357177734375,13239.9306640625,8,21,0.0,0,0,0.0,0.0,0.046372279030632,3.94535156979888e-07,4.1347781795810095,0.08438322815471448,-5.598553657531738,-10.057366371154785,-51.0,632.8652220093383
14,54012_0014,True,True,success,20.0,2.484785318374634,1.2064266204833984,294.4081115722656,296.2010803222656,4176.5546875,4,7,0.0,0,0,0.0,60985.875,0.3822066754102707,9.430805420151955e-07,3.164355422895733,0.15821777114478666,-8.411966323852539,-12.851760864257812,-49.0,256.83564475591817
