lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,24.0,1.957423448562622,0.948307454586029,426.7510070800781,427.53692626953125,6055.6572265625,7,13,0.0,0,0,0.0,0.0,0.3303716766337554,8.091958202764241e-07,5.030251521838479,0.20959381340993663,-7.533178806304932,-14.650167465209961,-47.0,22.43701190032065
1,54012_0001,True,True,success,31.0,2.0907814502716064,0.8858204483985901,605.17626953125,605.0452880859375,8503.48828125,7,13,0.0,0,0,0.0,0.0,0.06571296740683817,4.833206993049727e-07,3.7751964104712226,0.12178052937003944,-6.340627670288086,-11.022274017333984,-45.0,24.74822634221986
2,54012_0002,True,True,success,15.0,2.514543056488037,0.9695480465888977,214.89373779296875,214.85313415527344,3081.28076171875,4,8,0.0,0,0,0.0,0.0,0.6277387460072835,1.03226505340596e-06,2.611421845447604,0.17409478969650694,-8.21894645690918,-15.214773178100586,-50.0,20.734642503894865
3,54012_0003,True,True,success,35.0,1.0878392457962036,0.7256810069084167,705.3885498046875,705.3998413085938,9934.2578125,17,24,0.0,0,0,0.0,0.0,1.1627992068550417,1.0251734417059717e-06,11.221687511679262,0.3206196431908361,-8.83072566986084,-17.47357940673828,-49.0,23.57303147694096
4,54012_0004,True,True,success,44.0,1.870429515838623,0.8354672789573669,900.9097290039062,901.2569580078125,12634.6650390625,10,22,0.0,0,0,0.0,0.0,0.08104198900136081,3.1229181277322743e-07,4.745612366041998,0.1078548265009545,-4.76783561706543,-10.634099960327148,-49.0,28.00992593895644
5,54012_0005,False,False,connectivity,19.0,384.2995910644531,25.0,403.19195556640625,786.2723388671875,5823.42724609375,9,15,1.0,2,2,0.0,200000.0,11.299813418796187,7.238650590280534e-07,5.969183311816121,0.31416754272716424,-16.01426887512207,-33.53059768676758,-128.0,-13.651865416653454
6,54012_0006,True,True,success,15.0,1.8573187589645386,0.5763159990310669,213.64437866210938,214.73663330078125,3065.39697265625,3,8,0.0,0,0,0.0,0.0,0.0018955525010824203,3.1095263940036e-07,1.2523861165840806,0.08349240777227204,-3.508488893508911,-8.940272331237793,-46.0,21.352491087364033
7,54012_0007,True,True,success,17.0,1.6686320304870605,0.9521556496620178,258.1447448730469,258.3791198730469,3702.67041015625,5,9,0.0,0,0,0.0,0.0,0.10595185967052684,5.382760799180045e-07,2.520328993401905,0.1482546466707003,-5.6790690422058105,-11.19581413269043,-45.0,21.460284931957723
8,54012_0008,True,True,success,43.0,2.2036361694335938,0.7023208141326904,906.6097412109375,904.9444580078125,12750.6796875,20,30,0.0,0,0,0.0,0.0,0.700565651752228,4.190947507584835e-07,11.498484683522749,0.2674066205470407,-6.776616096496582,-16.6210994720459,-52.0,26.659356186725198
9,54012_0009,True,True,success,18.0,1.965153694152832,0.7262105345726013,289.0532531738281,289.6752624511719,4107.671875,6,13,0.0,0,0,0.0,0.0,0.13587835431098938,4.014823610355557e-07,3.373439468766129,0.1874133038203405,-4.042131423950195,-11.66130256652832,-48.0,21.72748930349946
