lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,65.0,2.0798866748809814,0.4508924186229706,1464.759521484375,1461.7401123046875,20605.013671875,25,35,0.0,0,0,0.0,0.0,0.19677878188399167,4.5970281431751714e-07,13.032618548513598,0.20050182382328613,-6.489772796630859,-14.09310245513916,-48.0,33.89967322302983
1,54013_0001,True,True,success,63.0,2.4262917041778564,0.8336021900177002,1428.1053466796875,1424.9951171875,20053.517578125,19,23,0.0,0,0,0.0,0.0,0.44905296843203285,3.0880156066088947e-07,10.804607135877657,0.1715017005694866,-5.620450019836426,-14.188494682312012,-53.0,33.59528919967823
2,54013_0002,True,True,success,62.0,1.183605432510376,0.45283249020576477,1392.9268798828125,1391.7222900390625,19565.58203125,28,34,0.0,1,0,0.0,0.0,1.378196548880829,6.624568656786411e-07,16.738052348560178,0.26996858626709963,-7.530692100524902,-20.07634162902832,-56.0,30.741862514372915
3,54013_0003,True,True,success,66.0,1.733223557472229,0.5703322887420654,1491.3646240234375,1490.9898681640625,20933.32421875,17,27,0.0,1,0,0.0,75305.671875,0.19742379561913284,6.952857166776415e-07,10.739287178170414,0.16271647239652143,-6.424712181091309,-13.432621002197266,-49.0,34.173085555094296
4,54013_0004,True,True,success,52.0,0.689537763595581,0.45281916856765747,1147.05859375,1146.51806640625,16127.6533203125,23,36,0.0,0,0,0.0,0.0,1.9201740234409674,1.1040343416915186e-06,18.279915476678916,0.35153683608997915,-9.580426216125488,-18.940597534179688,-51.0,26.483978020786306
5,54013_0005,True,True,success,63.0,1.3310608863830566,0.9390991926193237,1426.770263671875,1424.8939208984375,20018.109375,27,37,0.0,0,0,0.0,0.0,2.250024557852792,8.747816597377327e-07,20.455891230198933,0.32469668619363384,-9.126960754394531,-18.10401153564453,-60.0,29.813950865934608
6,54013_0006,True,True,success,54.0,1.7559173107147217,1.1954833269119263,1206.97509765625,1206.610595703125,16948.455078125,18,21,0.0,0,0,0.0,0.0,1.106750088778359,4.86120273516614e-07,11.407844696696477,0.21125638327215698,-6.77138614654541,-17.837379455566406,-57.0,29.855466804038734
7,54013_0007,True,True,success,58.0,0.8465474247932434,0.458510160446167,1289.6793212890625,1288.9609375,18125.01953125,27,35,0.0,0,0,0.0,0.0,0.8091309841979166,5.981328202692723e-07,16.904382570702026,0.2914548719086556,-6.794439315795898,-15.90361213684082,-53.0,30.004824823755772
8,54013_0008,True,True,success,53.0,2.0512027740478516,0.6277304291725159,1177.736328125,1176.3397216796875,16560.77734375,17,25,0.0,0,0,0.0,0.0,1.1507814898384068,6.805610938362458e-07,10.330927244525881,0.1949231555570921,-7.267368316650391,-15.574827194213867,-56.0,29.75737258140929
9,54013_0009,True,True,success,66.0,1.4112958908081055,0.3013826310634613,1487.7384033203125,1485.9962158203125,20884.701171875,26,39,0.0,0,0,0.0,0.0,1.2627839006229558,1.0253192826756716e-06,21.35330133062631,0.3235348686458532,-9.207716941833496,-18.562469482421875,-52.0,30.770342615402775
10,54013_0010,True,True,success,48.0,0.8278067111968994,1.2277805805206299,1057.960205078125,1056.6546630859375,14863.72265625,19,27,0.0,0,0,0.0,0.0,2.1872929049811014,8.098888576076509e-07,12.810049812244893,0.26687603775510194,-8.171359062194824,-18.872337341308594,-55.0,27.301532667428255
11,54013_0011,True,True,success,65.0,2.016972541809082,0.6222701072692871,1462.7276611328125,1460.494384765625,20587.8046875,25,35,0.0,0,0,0.0,0.0,0.9499296664045407,9.403529562545233e-07,19.208987660964233,0.29552288709175745,-8.638075828552246,-15.141048431396484,-53.0,31.3244101938326
12,54013_0012,True,True,success,49.0,1.5247416496276855,0.8773025274276733,1083.2418212890625,1082.797119140625,15222.8173828125,24,27,0.0,0,0,0.0,0.0,0.8279026281468722,1.0001330493576795e-06,15.120910427892705,0.3085900087325042,-8.730106353759766,-15.5597505569458,-52.0,27.507583642350507
13,54013_0013,False,False,connectivity,32.0,482.3533935546875,25.0,737.3674926757812,1219.429443359375,10498.115234375,13,20,1.0,1,1,0.0,200000.0,6.561118109617382,3.4393105519114897e-07,7.024740855287909,0.21952315172774717,-10.065655708312988,-16.009092330932617,-128.0,-8.25475233314559
14,54013_0014,True,True,success,62.0,0.28213241696357727,0.3894825577735901,1394.738525390625,1394.5882568359375,19600.625,27,36,0.0,0,0,0.0,0.0,5.370924798711654,1.1100398329554375e-06,27.42371500475278,0.44231798394762545,-10.719685554504395,-19.586458206176758,-52.0,24.066783199841154
15,54013_0015,True,True,success,54.0,2.0903615951538086,0.6000816822052002,1198.22265625,1195.630126953125,16827.923828125,30,37,0.0,0,0,0.0,0.0,10.25054291366703,7.598126917106061e-07,25.389214034874627,0.470170630275456,-10.61896800994873,-20.567461013793945,-61.0,22.698248046357186
16,54013_0016,True,True,success,48.0,1.9268664121627808,0.5221541523933411,1052.893310546875,1050.77294921875,14814.46484375,14,22,0.0,1,0,0.0,0.0,0.4005963741801679,4.4661623614198714e-07,7.817065290152327,0.16285552687817348,-7.17180871963501,-14.275710105895996,-57.0,29.008483696188776
17,54013_0017,True,True,success,77.0,0.8316190838813782,0.7653894424438477,1763.16064453125,1762.0833740234375,24783.615234375,23,31,0.0,1,1,0.0,0.0,0.9442404898052866,8.5754980365844e-07,18.981808244711768,0.24651699019106194,-8.146568298339844,-15.157445907592773,-54.0,35.38242958573625
18,54013_0018,True,True,success,53.0,1.520316481590271,0.3541039228439331,1166.8675537109375,1165.2259521484375,16423.43359375,27,36,0.0,0,0,0.0,0.0,3.1811493084115803,9.086108756285816e-07,23.27751122327467,0.4391983249674466,-10.354984283447266,-19.10618782043457,-52.0,24.379585956744847
19,54013_0019,True,True,success,70.0,1.5699119567871094,0.3547070622444153,1592.923828125,1590.586669921875,22388.837890625,22,27,0.0,0,0,0.0,0.0,0.34136489890515803,4.812503523307246e-07,13.147708405371715,0.1878244057910245,-6.561105728149414,-14.563826560974121,-51.0,35.39898150149733
20,54013_0020,True,True,success,52.0,1.7350643873214722,1.4953898191452026,1160.0439453125,1159.4901123046875,16276.34765625,18,27,0.0,0,0,0.0,0.0,0.9582052850164473,6.931185160178407e-07,12.920510708391294,0.24847135977675566,-7.4858784675598145,-15.436259269714355,-55.0,28.944561651013792
21,54013_0021,True,True,success,67.0,1.1004704236984253,0.47690731287002563,1513.8922119140625,1512.6912841796875,21266.15234375,33,43,0.0,0,0,0.0,0.0,2.34921776937015,1.0809834673555495e-06,23.959882814815224,0.3576101912658989,-9.643760681152344,-19.205373764038086,-55.0,29.405232993294486
22,54013_0022,True,True,success,49.0,0.8080151677131653,1.5003560781478882,1074.0098876953125,1073.608154296875,15060.638671875,24,31,0.0,0,0,0.0,0.0,0.4920839696305291,8.934819837642343e-07,15.230040308447679,0.31081714915199343,-7.8119425773620605,-14.790307998657227,-48.0,27.777856269648762
23,54013_0023,True,True,success,52.0,1.7663706541061401,0.9973734617233276,1151.88037109375,1151.13037109375,16196.2197265625,20,26,0.0,1,0,0.0,0.0,0.8764187254441472,5.245877023714212e-07,12.536094307733494,0.24107873668718258,-7.772724628448486,-15.941320419311523,-54.0,29.06884486190975
24,54013_0024,True,True,success,64.0,1.7240252494812012,0.5753039717674255,1446.9554443359375,1444.4315185546875,20336.158203125,25,32,0.0,0,0,0.0,0.0,0.4277346485760063,3.3570139335026283e-07,14.726133329120671,0.23009583326751049,-6.534412384033203,-13.565611839294434,-56.0,33.566014329437174
25,54013_0025,True,True,success,61.0,1.6523934602737427,0.5602005124092102,1368.4293212890625,1367.3590087890625,19246.1015625,26,32,0.0,0,0,0.0,0.0,1.2966557483448358,7.061767907775083e-07,17.119967426330145,0.28065520371033026,-8.9492769241333,-17.87503433227539,-53.0,30.683544431142508
26,54013_0026,False,False,connectivity,18.0,884.9638061523438,24.999998092651367,387.410400390625,1272.249755859375,5598.6650390625,3,6,1.0,1,1,0.0,200000.0,11.201759641369184,2.5748230727787006e-07,2.3717856473971786,0.13176586929984324,-12.233901977539062,-33.636680603027344,-128.0,-7.095755778867751
27,54013_0027,True,True,success,63.0,1.626491665840149,0.8703433275222778,1430.896728515625,1431.3526611328125,20086.6328125,15,30,0.0,0,0,0.0,0.0,0.4781442808489951,8.939701090293099e-07,11.310400269335448,0.17953016300532457,-7.187596797943115,-16.176494598388672,-50.0,32.521221839077775
28,54013_0028,True,True,success,66.0,1.6059969663619995,0.9649081230163574,1502.3521728515625,1500.6651611328125,21070.248046875,29,33,0.0,0,0,0.0,0.0,1.7316749635510584,5.361809898700316e-07,19.13032749839275,0.28985344694534465,-8.808399200439453,-17.43022918701172,-59.0,32.20554959863411
29,54013_0029,True,True,success,66.0,1.3132747411727905,1.655468463897705,1511.410888671875,1509.555419921875,21196.814453125,17,25,0.0,0,0,0.0,0.0,0.5937390230370291,7.378438602996319e-07,10.986672745224567,0.1664647385640086,-6.608128070831299,-15.381240844726562,-53.0,33.80962836021558
30,54013_0030,True,True,success,56.0,1.7404613494873047,0.605794370174408,1252.420166015625,1250.4761962890625,17591.333984375,13,20,0.0,0,0,0.0,105687.75,0.8237462960449713,8.104705889268513e-07,11.326189853795018,0.20225339024633962,-7.941123008728027,-16.535688400268555,-54.0,30.163065067622814
31,54013_0031,True,True,success,49.0,2.155029773712158,0.5911743640899658,1062.559326171875,1060.5953369140625,14951.2822265625,11,11,0.0,0,0,0.0,0.0,0.13677575393598906,4.060995958557864e-07,5.9465671566333445,0.1213585134006805,-3.18650221824646,-12.152155876159668,-54.0,29.608783965073528
32,54013_0032,True,True,success,77.0,1.375069499015808,0.8414298295974731,1784.786376953125,1784.25732421875,25037.212890625,23,33,0.0,0,0,0.0,0.0,1.3453161337158897,8.625694134367789e-07,16.868057265407447,0.2190656787715253,-7.195615291595459,-17.151878356933594,-53.0,36.04826637212187
33,54013_0033,True,True,success,73.0,2.539602756500244,0.6038618087768555,1663.451171875,1660.5263671875,23401.990234375,32,43,0.0,0,0,0.0,0.0,1.701724273835194,8.08850507473212e-07,23.807618570062203,0.32613176123372883,-8.65343189239502,-16.382598876953125,-54.0,31.774591887565332
34,54013_0034,True,True,success,49.0,1.8187079429626465,0.5640820264816284,1069.896240234375,1068.650634765625,15060.7587890625,15,25,0.0,0,0,0.0,0.0,1.9899142232476448,8.769211107466284e-07,12.316813752396344,0.25136354596727234,-8.3201265335083,-15.715447425842285,-54.0,27.09554448928684
