lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,2.3117661476135254,1.4098948240280151,776.2240600585938,774.9346313476562,10901.6533203125,5,14,0.0,0,0,0.0,0.0,0.15867440362234372,3.7235537051303157e-07,3.0777509226048787,0.08318245736769943,-5.941928386688232,-11.950570106506348,-51.0,24.379025823012512
1,52001_0001,True,True,success,37.0,1.1837118864059448,0.6970359086990356,766.5726318359375,765.3137817382812,10850.3671875,7,13,0.0,0,0,0.0,0.0,0.7401864786405821,1.692579420524158e-07,3.925361559714771,0.10609085296526408,-5.524490833282471,-11.580422401428223,-62.0,23.384658961568377
2,52001_0002,True,True,success,41.0,1.0659946203231812,0.9955741167068481,867.91064453125,866.5620727539062,12237.349609375,24,36,0.0,0,0,0.0,0.0,0.9404724986269707,8.745324776544116e-07,16.370372805172703,0.39927738549201713,-9.912423133850098,-15.366920471191406,-49.0,12.133891197493169
3,52001_0003,True,True,success,14.0,0.6126759648323059,1.7973076105117798,208.89242553710938,208.1924285888672,2958.470947265625,5,10,0.0,0,0,0.0,0.0,0.857150280049869,9.569010005959302e-07,4.16929078330793,0.297806484521995,-9.137651443481445,-15.924782752990723,-47.0,17.385989246465783
4,52001_0004,True,True,success,40.0,0.8596177101135254,1.8201807737350464,851.114990234375,851.8156127929688,11947.439453125,15,27,0.0,0,0,0.0,0.0,2.4409652333706617,8.905277262272193e-07,12.203212060375451,0.30508030150938625,-7.3249969482421875,-16.529504776000977,-49.0,16.173893816427945
5,52001_0005,True,True,success,42.0,1.3278183937072754,0.5023614168167114,885.0420532226562,883.6404418945312,12470.6171875,6,12,0.0,0,0,0.0,0.0,0.2650804045565781,5.573871668556898e-07,3.731201067889607,0.08883812066403826,-7.89278507232666,-10.458013534545898,-54.0,24.967655848388993
6,52001_0006,True,True,success,24.0,0.9787577986717224,0.36400386691093445,446.0863037109375,445.13262939453125,6325.4326171875,9,15,0.0,0,0,0.0,131239.6875,0.5165750002488494,9.080211592997026e-07,6.620705623198116,0.27586273429992153,-8.982405662536621,-15.712501525878906,-47.0,17.22172077370826
7,52001_0007,True,True,success,46.0,1.3985480070114136,0.8228098750114441,978.5286254882812,979.0926513671875,13770.712890625,7,19,0.0,0,0,0.0,0.0,0.19120894955552142,2.0369013961509036e-07,3.6846145572956868,0.08010031646294971,-4.190537929534912,-12.25195598602295,-52.0,26.184127852797857
8,52001_0008,True,True,success,20.0,2.485957384109497,0.8958179950714111,346.9595947265625,345.3868408203125,4947.2783203125,9,17,0.0,0,0,0.0,0.0,5.0223610289394855,1.044690392859593e-06,8.482392186317409,0.42411960931587045,-10.466711044311523,-17.48956298828125,-54.0,14.357517911102807
9,52001_0009,True,True,success,19.0,0.7112364172935486,0.39136603474617004,325.27899169921875,324.39483642578125,4625.80322265625,7,12,0.0,0,0,0.0,0.0,0.39434534428935303,1.0706285916297163e-06,5.018643507955246,0.2641391319976445,-7.914029598236084,-12.95627498626709,-46.0,17.62289395719988
10,52001_0010,True,True,success,42.0,1.2535268068313599,1.9122129678726196,904.9210205078125,905.205078125,12701.51171875,15,24,0.0,0,0,0.0,0.0,0.9043807930623492,9.123971720793548e-07,9.975591658024431,0.23751408709581978,-8.15465259552002,-16.087770462036133,-52.0,19.03161525133407
11,52001_0011,True,True,success,15.0,0.926864743232727,0.8657451272010803,228.21133422851562,228.33404541015625,3246.883056640625,0,3,0.0,0,0,0.0,0.0,0.0,4.68039939960363e-07,0.2009892212226987,0.01339928141484658,-2.9756417274475098,-4.536617279052734,-39.0,21.532157394103706
12,52001_0012,True,True,success,22.0,1.2195184230804443,1.261960744857788,405.0052185058594,403.5122375488281,5715.19580078125,9,12,0.0,0,0,0.0,0.0,0.8870888528498736,1.0121394805909487e-06,7.482843816298808,0.3401292643772185,-9.513379096984863,-15.671008110046387,-46.0,15.954338144492542
13,52001_0013,True,True,success,24.0,1.0759445428848267,0.4469730257987976,442.5809326171875,441.8023986816406,6295.9423828125,8,12,0.0,0,0,0.0,0.0,0.26369714954247075,1.0503762671495072e-06,5.890859606795677,0.24545248361648653,-8.334602355957031,-12.850202560424805,-45.0,17.911613770640724
14,52001_0014,True,True,success,46.0,1.016432285308838,0.2672196924686432,990.9462280273438,990.2966918945312,13984.4306640625,16,22,0.0,0,0,0.0,0.0,0.7589228678008785,4.770909798238513e-07,10.715169050970509,0.23293845762979368,-6.817995071411133,-17.147377014160156,-53.0,19.292528952232168
15,52001_0015,True,True,success,19.0,1.4960651397705078,0.27962949872016907,313.9765319824219,312.5296936035156,4491.89794921875,7,10,0.0,0,0,0.0,0.0,0.512406475841999,8.778310446263947e-07,5.738811867532901,0.3020427298701527,-8.940814971923828,-13.719233512878418,-45.0,16.767943132447428
16,52001_0016,True,True,success,42.0,2.3888309001922607,1.1076456308364868,897.71240234375,896.3103637695312,12613.6181640625,22,31,0.0,0,0,0.0,0.0,5.123513964315255,1.20581666573387e-06,17.40095861778032,0.414308538518579,-10.41500473022461,-20.169340133666992,-52.0,11.485636989023574
17,52001_0017,True,True,success,24.0,1.3325958251953125,0.6429756879806519,444.7075500488281,443.5137634277344,6322.2255859375,6,10,0.0,0,0,0.0,0.0,0.5650091966769347,1.0608418842631788e-06,5.110774505274867,0.21294893771978615,-8.627850532531738,-17.02604103088379,-48.0,18.709648091954612
18,52001_0018,True,True,success,34.0,1.1575100421905518,0.38911205530166626,690.3937377929688,689.8572387695312,9744.4150390625,5,11,0.0,0,0,0.0,0.0,0.2558126077055931,9.701134883123494e-07,3.869884815491219,0.11382014163209467,-6.845917224884033,-12.81425952911377,-48.0,22.587922565214853
19,52001_0019,True,True,success,34.0,2.2496206760406494,1.1575056314468384,703.1232299804688,701.0054321289062,9880.1328125,16,25,0.0,0,0,0.0,0.0,0.2789706014754141,6.30746547906657e-07,8.821471506969468,0.2594550443226314,-7.6996235847473145,-13.593531608581543,-48.0,17.787436382605296
20,52001_0020,True,True,success,42.0,1.1663897037506104,0.8460244536399841,907.2869262695312,906.2439575195312,12755.7109375,18,32,0.0,0,0,0.0,0.0,0.7692878794457231,4.600913292679685e-07,11.319036536886918,0.269500869925879,-7.654822826385498,-14.24410343170166,-55.0,17.685930336788665
21,52001_0021,True,True,success,26.0,1.0326402187347412,0.4095490574836731,488.1165466308594,487.3334045410156,6937.21240234375,9,13,0.0,0,0,0.0,0.0,1.8544324268228733,1.3191310717257484e-06,8.021451599914396,0.3085173692274768,-8.965276718139648,-17.5848331451416,-50.0,16.244316132720744
22,52001_0022,True,True,success,25.0,1.7513716220855713,1.6788057088851929,478.2571716308594,477.5074462890625,6727.16796875,9,19,0.0,0,0,0.0,155279.109375,1.0509257113933563,8.909753091757011e-07,6.281015465054478,0.2512406186021791,-8.809175491333008,-16.58586883544922,-50.0,17.90873292645458
23,52001_0023,True,True,success,33.0,0.9721353054046631,1.0860313177108765,675.5692138671875,674.77734375,9496.40234375,9,18,0.0,0,0,0.0,0.0,0.20737198988596597,3.6000833452390274e-07,4.447210427857751,0.13476395235932578,-4.633274555206299,-13.783174514770508,-52.0,21.863743438832646
24,52001_0024,False,False,connectivity,11.0,64.50035095214844,20.02073097229004,206.5703887939453,270.9330139160156,2998.57763671875,1,6,1.0,1,1,0.0,200000.0,18.181818181818183,2.9549877534794755e-07,0.7906154500237564,0.0718741318203415,-14.370611190795898,-78.73561096191406,-128.0,-18.398547306089746
