lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,23.0,0.21160782873630524,0.15054230391979218,427.74847412109375,427.53692626953125,6053.56005859375,2,18,0.0,0,0,0.0,0.0,0.8531887932963993,6.684696566718111e-07,3.6438996631486136,0.15843042013689623,-8.271546363830566,-15.542094230651855,-49.0,20.030299143137245
1,54012_0001,True,True,success,30.0,0.09480706602334976,0.5644755959510803,605.1400756835938,605.0452880859375,8528.115234375,1,14,0.0,0,0,0.0,234002.21875,1.148935063680013,4.2458540387239435e-07,2.8225185339256087,0.09408395113085362,-7.817784786224365,-19.51816177368164,-54.0,22.723215174962682
2,54012_0002,True,True,success,15.0,0.7344352006912231,2.5557622684857506e-09,215.58753967285156,214.85313415527344,3127.56982421875,0,5,0.0,0,0,0.0,0.0,1.4601460774739583,7.069806580754327e-07,1.8326274147257209,0.12217516098171473,-7.462513446807861,-18.950908660888672,-54.0,19.745749016292393
3,54012_0003,True,True,success,34.0,0.0736311674118042,0.6218044757843018,705.473388671875,705.3998413085938,9931.6298828125,2,25,0.0,0,0,0.0,0.0,1.1082458024954094,7.483681355659107e-07,4.259335235489698,0.125274565749697,-7.308264255523682,-18.55428695678711,-53.0,22.398123040066867
4,54012_0004,True,True,success,42.0,0.2820969820022583,8.037920196102277e-08,901.5391845703125,901.2569580078125,12691.095703125,0,18,0.0,0,0,0.0,0.0,0.10814579115027473,2.8859550279694955e-07,1.1767010281328112,0.028016691146019315,-5.496854782104492,-10.422320365905762,-55.0,27.756820037728176
5,54012_0005,True,True,success,37.0,0.42400312423706055,1.5175076723098755,785.848388671875,786.2723388671875,11040.2177734375,3,25,0.0,0,0,0.0,0.0,1.209984948808277,6.929123130887731e-07,5.215437905558634,0.14095778123131444,-8.17353630065918,-20.82048988342285,-54.0,22.378342872789812
6,54012_0006,True,True,success,15.0,0.7280501127243042,1.2338543342593766e-07,215.4646759033203,214.73663330078125,3126.35107421875,1,4,0.0,0,0,0.0,389735.4375,0.7888322403033574,1.68398174101488e-07,1.9829808812505463,0.13219872541670308,-7.890331745147705,-14.754512786865234,-54.0,19.594078618668867
7,54012_0007,False,False,connectivity,8.0,120.87930297851562,25.0,137.4998016357422,258.3791198730469,2100.0,0,4,1.0,0,0,0.0,200000.0,25.0,3.319215036157175e-07,0.4267872483469546,0.05334840604336932,-22.34646987915039,-99.45376586914062,-128.0,-18.069630826357752
8,54012_0008,True,True,success,42.0,0.10065524280071259,0.5482503771781921,905.0448608398438,904.9444580078125,12727.119140625,0,18,0.0,0,0,0.0,0.0,0.2880665432839167,3.0355891886929815e-07,2.3120619053952396,0.05504909298560094,-3.6900863647460938,-14.041318893432617,-53.0,26.6733031203039
9,54012_0009,True,True,success,18.0,0.7241926789283752,1.2025962448092287e-08,290.39947509765625,289.6752624511719,4175.703125,0,4,0.0,0,0,0.0,0.0,0.034053550826178655,3.8981304031595857e-07,0.5028262394480407,0.027934791080446705,-3.9726877212524414,-9.850625991821289,-46.0,21.782941766548902
