lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52002_0000,True,True,success,71.0,1.2026269435882568,0.12673746049404144,1614.2982177734375,1613.038818359375,22709.57421875,3,21,0.0,3,0,0.0,0.0,8.61721974490604,4.748944118699923e-07,15.308188800395714,0.2156082929633199,-10.023310661315918,-21.21607208251953,-64.0,23.197344164668333
1,52002_0001,True,True,success,51.0,0.6162590384483337,1.6312023401260376,1134.96142578125,1135.2933349609375,15929.20703125,1,6,0.0,1,0,0.0,468486.71875,12.746984666176871,9.38520081624173e-07,13.475039382363752,0.26421645847772063,-11.31591510772705,-22.81399154663086,-56.0,18.408367632989687
2,52002_0002,False,False,buffer,58.0,221.6160125732422,25.0,1386.44580078125,1608.0169677734375,19579.712890625,1,6,0.0,2,1,40091.029296875,1280000.0,16.88058443290406,8.566214772003903e-07,17.192595285262065,0.2964240566424494,-11.673739433288574,-22.60324478149414,-61.0,-18.288751494969326
3,52002_0003,True,True,success,63.0,0.08432470262050629,0.5206016302108765,1415.1300048828125,1414.6353759765625,19794.505859375,2,26,0.0,3,0,0.0,1229025.125,13.16790248152046,8.529797769694727e-07,16.865734346008093,0.2677100689842554,-11.667064666748047,-25.142684936523438,-62.0,18.806163955682724
4,52002_0004,True,True,success,77.0,1.4716261625289917,0.6747075319290161,1755.3565673828125,1753.3992919921875,24584.103515625,2,24,0.0,2,0,0.0,245166.625,5.9728678807664615,9.042285440004476e-07,20.795588393492793,0.27007257653886746,-11.291603088378906,-20.2446346282959,-56.0,19.881739818693905
5,52002_0005,True,True,success,61.0,1.2941583395004272,1.4077502489089966,1384.916259765625,1385.162841796875,19430.53125,2,16,0.0,2,0,0.0,966427.375,3.5411915892704586,6.105668269989765e-07,16.18738967159966,0.2653670437967158,-10.638895034790039,-14.379576683044434,-48.0,19.06629659628293
6,52002_0006,False,False,buffer,44.0,556.8080444335938,24.999998092651367,1035.1622314453125,1591.931884765625,14654.1015625,0,6,0.0,2,1,86816.0390625,1280000.0,6.985845035788688,8.067299549194021e-07,10.5360913509503,0.23945662161250683,-10.927501678466797,-21.544633865356445,-55.0,-11.82206190470606
7,52002_0007,True,True,success,57.0,1.4470641613006592,0.5186790227890015,1266.7030029296875,1266.0198974609375,17803.39453125,1,13,0.0,1,0,0.0,119806.765625,1.3968299498552816,3.879878775841574e-07,6.624996617334977,0.1162280108304382,-8.934499740600586,-15.751398086547852,-57.0,26.955015760016543
8,52002_0008,True,True,success,75.0,0.4626176953315735,0.5459776520729065,1696.3642578125,1695.1531982421875,23805.7109375,1,23,0.0,1,0,0.0,184311.296875,8.977259206747016,5.037251960023544e-07,14.075042537777767,0.1876672338370369,-10.206161499023438,-22.59319305419922,-64.0,25.677457612574948
9,52002_0009,True,True,success,48.0,0.7564314603805542,0.7770384550094604,1055.6318359375,1055.1583251953125,14834.2451171875,0,18,0.0,0,0,0.0,25628.296875,2.1506783612227687,6.254748790013309e-07,6.097668280825019,0.12703475585052124,-8.441057205200195,-15.398055076599121,-60.0,24.747180672362447
10,52002_0010,False,False,connectivity,13.0,1490.9615478515625,24.99508285522461,261.08856201171875,1751.793701171875,3827.59814453125,0,5,1.0,2,2,0.0,200000.0,16.56520029214712,7.194208295074461e-07,1.3006666349247098,0.10005127960959306,-18.082332611083984,-72.44345092773438,-128.0,-2.4007639782503247
11,52002_0011,True,True,success,55.0,1.1068212985992432,0.18714705109596252,1218.069091796875,1216.90673828125,17152.015625,2,4,0.0,2,0,0.0,0.0,10.01362372000109,9.95042609019947e-07,16.392173584347756,0.29803951971541376,-11.034921646118164,-20.33481788635254,-61.0,16.529450051689356
12,52002_0012,False,False,connectivity,14.0,1082.655517578125,24.522794723510742,282.6924133300781,1364.667236328125,4108.095703125,0,4,1.0,2,2,0.0,200000.0,14.285714285714286,6.294911055907246e-07,0.5973147340118885,0.04266533814370632,-13.409417152404785,-56.04136657714844,-128.0,-5.967145327478647
13,52002_0013,True,True,success,62.0,1.4852999448776245,0.5866613984107971,1379.427001953125,1378.592529296875,19346.0234375,0,41,0.0,0,0,0.0,0.0,2.060258483213763,7.973306735713719e-07,11.486523900181055,0.18526651451904927,-9.853514671325684,-18.52728271484375,-53.0,23.657950956374407
14,52002_0014,True,True,success,62.0,1.6686782836914062,0.36631983518600464,1400.4876708984375,1398.628662109375,19682.91015625,0,27,0.0,0,0,0.0,0.0,0.31699560997226545,3.871960142617119e-07,5.860022123437375,0.09451648586189314,-6.906439781188965,-13.208887100219727,-52.0,29.56009566085413
15,52002_0015,True,True,success,58.0,1.4870821237564087,0.6489156484603882,1304.605224609375,1303.049560546875,18324.953125,2,16,0.0,2,0,0.0,0.0,13.657641580264116,6.949685117347301e-07,15.314575157856735,0.26404439927339196,-11.028417587280273,-23.129064559936523,-63.0,18.79128981029412
