lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,37.0,0.3845376968383789,0.719247579574585,775.3582153320312,774.9346313476562,10891.875,7,23,0.0,0,0,0.0,0.0,0.1281585961932669,3.550326623922415e-07,4.123437345714889,0.11144425258688888,-6.059456825256348,-11.015485763549805,-51.0,26.516016386877745
1,52001_0001,True,True,success,37.0,1.418336272239685,0.5922034978866577,765.2955322265625,765.3137817382812,10791.875,7,19,0.0,0,0,0.0,0.0,0.5655617713928223,1.8821223162573202e-07,4.281439098983652,0.1157145702428014,-6.118700981140137,-11.929335594177246,-62.0,26.1403322849283
2,52001_0002,True,True,success,41.0,0.5541057586669922,0.23524048924446106,867.2938842773438,866.5620727539062,12208.462890625,20,31,0.0,0,0,0.0,0.0,0.9457119199470049,8.458425019476059e-07,14.226179353726822,0.3469799842372396,-9.452467918395996,-16.49536895751953,-50.0,25.08628655245993
3,52001_0003,True,True,success,14.0,1.5618335008621216,0.6785342693328857,207.55441284179688,208.1924285888672,2967.6865234375,5,7,0.0,0,0,0.0,112681.0625,0.58773187654359,1.1208924044175156e-06,4.211408416233439,0.3008148868738171,-9.30177116394043,-13.681305885314941,-47.0,20.52080135922879
4,52001_0004,True,True,success,40.0,1.2691552639007568,0.6264588832855225,850.6932373046875,851.8156127929688,11956.78515625,14,23,0.0,0,0,0.0,0.0,1.5328628898016177,8.76285599105131e-07,9.97775648299162,0.2494439120747905,-8.413798332214355,-18.29465675354004,-53.0,25.17377325462992
5,52001_0005,True,True,success,42.0,1.0856491327285767,0.8412936925888062,884.339599609375,883.6404418945312,12430.80859375,12,26,0.0,0,0,0.0,0.0,1.2921279818353166,4.919544840915824e-07,6.973745743458225,0.16604156532043393,-7.9396748542785645,-15.622710227966309,-55.0,26.736747254632643
6,52001_0006,True,True,success,24.0,0.35328155755996704,0.056307993829250336,445.6899719238281,445.13262939453125,6310.92724609375,6,14,0.0,0,0,0.0,0.0,0.47872991223509115,9.186171349521525e-07,4.833713886650777,0.20140474527711572,-8.430779457092285,-14.662208557128906,-48.0,22.453087806636468
7,52001_0007,True,True,success,46.0,1.5476136207580566,0.6819274425506592,977.6962280273438,979.0926513671875,13713.3447265625,5,13,0.0,0,0,0.0,0.0,0.4423711721016013,2.1278580088273488e-07,4.075332760769356,0.08859419045150775,-4.651833534240723,-11.294463157653809,-55.0,28.661037712846884
8,52001_0008,True,True,success,20.0,1.277161717414856,0.4191441237926483,346.1252746582031,345.3868408203125,4926.89111328125,6,11,0.0,0,0,0.0,0.0,0.9344964839518071,1.0187388028271017e-06,4.705595053123808,0.23527975265619042,-8.717975616455078,-14.313118934631348,-51.0,21.470991041911766
9,52001_0009,True,True,success,19.0,1.6652432680130005,0.8501789569854736,324.6409606933594,324.39483642578125,4593.89111328125,5,13,0.0,0,0,0.0,0.0,0.7048315090176306,9.298528551114845e-07,3.6899525508800943,0.19420802899368916,-8.208327293395996,-17.117246627807617,-48.0,21.443726960360074
10,52001_0010,True,True,success,43.0,1.186081051826477,0.752200722694397,905.84765625,905.205078125,12738.4091796875,11,18,0.0,0,0,0.0,0.0,1.5969789775391652,1.0134022135770105e-06,9.792466323638317,0.22773177496833297,-9.00930404663086,-20.243247985839844,-52.0,25.621365337823516
11,52001_0011,True,True,success,15.0,0.5150027871131897,0.775525689125061,228.01043701171875,228.33404541015625,3249.542724609375,0,4,0.0,0,0,0.0,0.0,0.0,4.679272213555426e-07,0.20097175426781178,0.013398116951187452,-4.056116104125977,-6.943854331970215,-42.0,21.510316649335437
12,52001_0012,True,True,success,23.0,0.7512369155883789,0.35543718934059143,403.2217102050781,403.5122375488281,5732.9609375,15,21,0.0,0,0,0.0,0.0,5.764282994944116,9.838623757628817e-07,12.081428009426533,0.5252794786707188,-11.476091384887695,-20.043224334716797,-51.0,19.02373740479816
13,52001_0013,True,True,success,24.0,0.5329326391220093,0.06572078168392181,442.1206359863281,441.8023986816406,6283.14208984375,6,12,0.0,0,0,0.0,0.0,0.8585521498074135,9.993002549890662e-07,4.825611316921687,0.2010671382050703,-8.44007396697998,-15.936660766601562,-51.0,22.211244432074018
14,52001_0014,True,True,success,46.0,1.2365189790725708,0.4233415126800537,989.1470947265625,990.2966918945312,13849.494140625,11,29,0.0,0,0,0.0,0.0,0.6258055763724057,4.642332802231779e-07,7.8314536039735945,0.17024899139073033,-6.659956455230713,-16.518756866455078,-53.0,27.899131357744334
