lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52002_0000,True,True,success,71.0,1.0853499174118042,0.24579235911369324,1614.083740234375,1613.038818359375,22637.57421875,21,41,0.0,1,0,0.0,0.0,1.1476767338077787,5.552854689863701e-07,13.685167936806444,0.19274884418037244,-7.847756862640381,-16.869972229003906,-55.0,34.51588133990765
1,52002_0001,True,True,success,52.0,1.4651527404785156,0.5091066956520081,1136.244384765625,1135.2933349609375,15997.5712890625,19,32,0.0,0,0,0.0,0.0,2.000365578139631,8.981417680003617e-07,16.60946224995953,0.3194127355761448,-9.086736679077148,-16.214345932006836,-55.0,26.91736151057528
2,52002_0002,True,True,success,71.0,0.45321762561798096,0.3823319375514984,1608.6728515625,1608.0169677734375,22555.470703125,35,50,0.0,0,0,0.0,0.0,2.9867705035377554,9.148688959580603e-07,27.699665517721446,0.3901361340524147,-9.404802322387695,-18.149641036987305,-55.0,29.425269519491117
3,52002_0003,True,True,success,63.0,1.0241265296936035,1.688072919845581,1414.354736328125,1414.6353759765625,19776.658203125,19,33,0.0,0,0,0.0,0.0,1.3493943216781767,8.577709291922287e-07,14.369707067432524,0.22809058837194482,-8.349318504333496,-17.37594985961914,-56.0,31.294846167387444
4,52002_0004,True,True,success,77.0,0.639058530330658,0.2399253398180008,1754.56005859375,1753.3992919921875,24602.251953125,30,47,0.0,1,0,0.0,0.0,1.2097105714311074,8.279403502527131e-07,21.353084370244925,0.2773127840291549,-8.577878952026367,-18.637475967407227,-53.0,34.74618392707781
5,52002_0005,True,True,success,62.0,1.1112620830535889,0.5722233653068542,1385.606201171875,1385.162841796875,19466.81640625,23,38,0.0,0,0,0.0,0.0,0.9122713943943381,6.064172494336984e-07,16.021950285411478,0.2584185529905077,-8.214327812194824,-17.158653259277344,-54.0,31.033621844779702
6,52002_0006,True,True,success,71.0,1.4910742044448853,0.554137110710144,1593.162109375,1591.931884765625,22300.6875,30,47,0.0,0,0,0.0,0.0,0.8131718907347867,8.365018782691371e-07,19.734334650200488,0.27794837535493644,-8.548951148986816,-15.85343074798584,-51.0,33.147153006889866
7,52002_0007,False,False,connectivity,9.0,1108.2393798828125,25.000001907348633,157.80369567871094,1266.0198974609375,2385.17041015625,1,4,1.0,1,1,0.0,200000.0,22.22222222222222,4.0578893845122366e-07,0.80163759821196,0.08907084424577333,-23.061382293701172,-93.83370208740234,-128.0,-47.95930958129
8,52002_0008,True,True,success,74.0,1.8114378452301025,1.1683229207992554,1695.9656982421875,1695.1531982421875,23743.931640625,25,42,0.0,0,0,0.0,0.0,0.5950918808780812,5.965403944032545e-07,14.106385219634719,0.19062682729236108,-6.242051124572754,-14.944503784179688,-54.0,36.18263066769578
9,52002_0009,True,True,success,48.0,1.6016448736190796,1.7883740663528442,1056.202392578125,1055.1583251953125,14810.427734375,13,25,0.0,0,0,0.0,0.0,2.597090288841476,6.053275054540563e-07,10.20824199503675,0.21267170822993228,-8.228801727294922,-19.505380630493164,-57.0,27.638520385036244
10,52002_0010,True,True,success,77.0,0.9159409403800964,0.2998620271682739,1751.1904296875,1751.793701171875,24491.166015625,35,57,0.0,0,0,0.0,0.0,1.1022151519435566,6.67714441636814e-07,24.8988755980396,0.323362020753761,-8.907868385314941,-18.380653381347656,-50.0,34.35463216789068
11,52002_0011,True,True,success,55.0,1.2728255987167358,0.02950187586247921,1217.204345703125,1216.90673828125,17096.013671875,17,28,0.0,1,0,0.0,0.0,0.6587671231817115,9.127717780963642e-07,14.854814156096904,0.2700875301108528,-7.842160224914551,-14.211448669433594,-47.0,28.96352599084843
12,52002_0012,False,False,connectivity,13.0,1107.1563720703125,25.0,257.8190612792969,1364.667236328125,3776.981689453125,2,7,1.0,1,1,0.0,200000.0,15.443678530362936,6.857724792133432e-07,1.845927844552489,0.1419944495809607,-15.245804786682129,-66.93665313720703,-128.0,-46.83937145804754
13,52002_0013,True,True,success,62.0,1.487114667892456,0.78768390417099,1379.366943359375,1378.592529296875,19323.794921875,30,44,0.0,0,0,0.0,0.0,2.6761922509063996,8.640267269253943e-07,21.512703859929626,0.346979094514994,-10.277090072631836,-20.31734848022461,-56.0,28.202496947743924
14,52002_0014,True,True,success,62.0,0.5407376885414124,1.018140196800232,1398.281494140625,1398.628662109375,19590.111328125,19,38,0.0,0,0,0.0,0.0,0.5181561934671575,3.153127076141191e-07,10.370907951780309,0.1672727088996824,-5.000518798828125,-15.468061447143555,-57.0,33.08891750389711
15,52002_0015,True,True,success,58.0,0.7847165465354919,1.5688856840133667,1302.4482421875,1303.049560546875,18247.939453125,19,42,0.0,1,0,0.0,0.0,0.14117077015468787,7.410458076445389e-07,11.072974017756703,0.19091334513373626,-6.949975490570068,-12.542867660522461,-44.0,31.70238918980584
16,52002_0016,False,False,connectivity,6.0,1159.3447265625,24.999998092651367,85.14576721191406,1244.48046875,1365.32763671875,1,3,1.0,1,1,0.0,200000.0,33.91492207845052,5.586223039699689e-07,1.1314611089332858,0.18857685148888095,-31.602813720703125,-116.66011047363281,-128.0,-48.538277061744594
17,52002_0017,True,True,success,63.0,1.31056547164917,0.14389681816101074,1408.65478515625,1407.1422119140625,19761.806640625,35,47,0.0,0,0,0.0,0.0,1.4099745117127895,8.436235417331687e-07,21.551776613284016,0.34209169227434943,-8.710187911987305,-17.78745460510254,-53.0,30.13506549825543
18,52002_0018,False,False,connectivity,25.0,966.2369384765625,25.0,560.578369140625,1526.7606201171875,8014.17431640625,9,17,1.0,1,1,0.0,200000.0,8.413763012588024,7.038049534457968e-07,5.739643432218397,0.22958573728873588,-13.904397964477539,-17.41228675842285,-128.0,-45.128868875307965
19,52002_0019,True,True,success,52.0,1.1573765277862549,0.6597005724906921,1131.688720703125,1132.5120849609375,15885.67578125,21,37,0.0,0,0,0.0,0.0,0.5910913083129204,3.5819486453848327e-07,13.005716399487916,0.250109930759383,-6.277083873748779,-13.007396697998047,-55.0,29.152365488237702
20,52002_0020,True,True,success,54.0,0.9757460951805115,0.33230704069137573,1199.6136474609375,1198.5474853515625,16841.5859375,18,33,0.0,0,0,0.0,0.0,0.3609685196920677,7.062844484077383e-07,10.678944653868305,0.19775823433089454,-6.408669471740723,-14.993073463439941,-49.0,30.13003185680369
