lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52001_0000,True,True,success,38.0,1.4130480289459229,0.5391839146614075,774.9468994140625,774.9346313476562,10929.1630859375,8,13,0.0,0,0,0.0,0.0,0.1948508055586564,3.700475561997432e-07,4.117569084399112,0.10835708116839769,-6.275759220123291,-9.923822402954102,-54.0,26.250825821878387
1,52001_0001,True,True,success,37.0,0.7385277152061462,1.967577576637268,764.6869506835938,765.3137817382812,10677.7041015625,4,9,0.0,0,0,0.0,0.0,0.06990646671604465,1.6366276847870846e-07,2.4911252752080153,0.06732771014075717,-5.036860466003418,-10.013235092163086,-53.0,26.620997181273996
2,52001_0002,True,True,success,41.0,0.5930909514427185,0.24188941717147827,866.1217651367188,866.5620727539062,12154.927734375,21,33,0.0,0,0,0.0,0.0,5.396730922162533,9.156914496465683e-07,16.843269795843277,0.4108114584352019,-10.332883834838867,-20.03888702392578,-59.0,22.937549608647824
3,52001_0003,True,True,success,15.0,0.917083740234375,0.40369442105293274,209.261962890625,208.1924285888672,3041.6689453125,7,9,0.0,0,0,0.0,0.0,0.5176349500815074,9.356058550717232e-07,4.950963434053235,0.3300642289368823,-8.781786918640137,-12.920984268188477,-44.0,20.3146986055281
4,52001_0004,True,True,success,40.0,1.941985845565796,1.7021048069000244,853.542236328125,851.8156127929688,11952.232421875,16,24,0.0,0,0,0.0,0.0,0.6977897085249424,9.557775086932452e-07,11.839851112344697,0.2959962778086174,-8.053567886352539,-15.621811866760254,-49.0,25.169548168294135
5,52001_0005,True,True,success,42.0,1.1531620025634766,0.4000038802623749,884.7504272460938,883.6404418945312,12407.6005859375,12,16,0.0,0,0,0.0,0.0,0.2689562943054452,4.6208138420362435e-07,7.2305976531403795,0.17215708697953286,-7.280511856079102,-12.17072868347168,-53.0,27.004748724794478
6,52001_0006,True,True,success,24.0,0.0538962185382843,0.25237900018692017,445.23394775390625,445.13262939453125,6303.24365234375,8,12,0.0,0,0,0.0,322383.25,0.886177928497394,9.490361255378351e-07,7.177142159201869,0.2990475899667446,-9.716827392578125,-15.32275676727295,-47.0,21.614703539283944
7,52001_0007,True,True,success,45.0,0.8340256810188293,1.3173869848251343,979.27099609375,979.0926513671875,13724.712890625,8,12,0.0,0,0,0.0,0.0,0.26533745957745447,1.7780003026422896e-07,4.781888600093045,0.10626419111317878,-4.290128707885742,-12.502157211303711,-55.0,28.583927376419304
8,52001_0008,True,True,success,20.0,0.41060611605644226,0.6692481637001038,345.4132995605469,345.3868408203125,4875.53271484375,4,7,0.0,0,0,0.0,0.0,0.14058682210743428,9.231385888597288e-07,2.720102224093262,0.1360051112046631,-7.450939178466797,-13.04791259765625,-44.0,21.958763391822576
9,52001_0009,True,True,success,20.0,0.2166002094745636,0.12142845243215561,324.5780334472656,324.39483642578125,4637.41162109375,11,16,0.0,0,0,0.0,0.0,1.7849746682215482,9.9815844407658e-07,8.580834353158233,0.42904171765791166,-10.11443042755127,-18.11668586730957,-48.0,20.00053624833701
10,52001_0010,True,True,success,43.0,0.9771016836166382,0.572177529335022,906.2354736328125,905.205078125,12709.861328125,19,28,0.0,0,0,0.0,141177.625,1.7047300762821769,1.0436348155286227e-06,16.415807344886186,0.3817629615089811,-9.594461441040039,-16.093584060668945,-49.0,23.355995993427932
11,52001_0011,True,True,success,15.0,1.1983861923217773,1.0027529001235962,228.9700469970703,228.33404541015625,3251.649169921875,2,4,0.0,0,0,0.0,0.0,0.0,5.190526697636717e-07,0.9145885294137319,0.06097256862758213,-5.0398664474487305,-8.406554222106934,-43.0,21.392162998728455
12,52001_0012,True,True,success,23.0,1.1465243101119995,0.6069901585578918,402.75250244140625,403.5122375488281,5691.8359375,9,16,0.0,0,0,0.0,0.0,1.5162715238073599,8.500897281563716e-07,6.6167752240037565,0.28768587930451117,-9.683174133300781,-20.310829162597656,-53.0,21.35193599739112
13,52001_0013,True,True,success,24.0,0.2674354314804077,0.47509750723838806,441.7809143066406,441.8023986816406,6259.46142578125,7,15,0.0,0,0,0.0,0.0,0.7475385470315814,9.954493952098649e-07,6.436503621039562,0.2681876508766484,-8.54685115814209,-17.57732391357422,-49.0,21.98466278841719
14,52001_0014,True,True,success,46.0,0.5749260783195496,1.3911184072494507,989.8668823242188,990.2966918945312,13838.6962890625,14,24,0.0,0,0,0.0,0.0,0.6223246323187714,4.822021858909347e-07,8.05863715100591,0.17518776415230236,-7.073954105377197,-16.329965591430664,-53.0,27.71867209665477
15,52001_0015,True,True,success,19.0,0.09969580173492432,0.67047119140625,312.7105712890625,312.5296936035156,4457.92919921875,9,14,0.0,0,0,0.0,0.0,3.1386418907265914,9.352824068436779e-07,6.80308612996694,0.3580571647351021,-9.745755195617676,-15.836181640625,-57.0,20.45350955940783
16,52001_0016,True,True,success,42.0,0.47884300351142883,1.6709892749786377,896.8245849609375,896.3103637695312,12551.1376953125,22,28,0.0,0,0,0.0,0.0,1.4736872136238075,1.1239198185887203e-06,15.851368948448409,0.3774135463916288,-9.327277183532715,-15.731366157531738,-50.0,24.632612996883694
17,52001_0017,True,True,success,25.0,1.0693299770355225,0.1825893372297287,444.5721130371094,443.5137634277344,6296.63916015625,11,19,0.0,0,0,0.0,49981.34375,2.715482333898544,1.1265865896348259e-06,11.014534430393931,0.44058137721575724,-10.538962364196777,-17.331954956054688,-49.0,19.872750686090438
18,52001_0018,True,True,success,34.0,2.0843212604522705,0.35027608275413513,692.0145263671875,689.8572387695312,9757.4599609375,6,11,0.0,0,0,0.0,0.0,0.6243375986814499,9.358922220732947e-07,4.873488276588297,0.14333789048789108,-7.567356586456299,-17.783531188964844,-50.0,24.496219021435827
19,52001_0019,True,True,success,34.0,1.3211650848388672,1.9180773496627808,699.9246215820312,701.0054321289062,9799.5888671875,17,22,0.0,0,0,0.0,0.0,0.7775110154248336,7.184508515432325e-07,11.822707840379804,0.3477267011876413,-9.067330360412598,-16.18899917602539,-50.0,23.872623744895684
20,52001_0020,True,True,success,43.0,0.8207665681838989,0.09270299226045609,907.0414428710938,906.2439575195312,12716.353515625,16,26,0.0,0,0,0.0,0.0,0.65081154446789,4.7332829062936576e-07,10.284872375668423,0.23918307850391682,-7.566067218780518,-15.964069366455078,-54.0,26.47517529593781
21,52001_0021,True,True,success,26.0,1.7287230491638184,0.4954689145088196,488.9911193847656,487.3334045410156,6908.365234375,9,15,0.0,0,0,0.0,0.0,3.924320776302081,1.21182668522124e-06,7.377849426138963,0.2837634394668832,-8.454008102416992,-21.26361083984375,-52.0,21.393542322814465
22,52001_0022,True,True,success,25.0,0.597878098487854,1.3955168724060059,477.8950500488281,477.5074462890625,6708.2607421875,7,10,0.0,0,0,0.0,0.0,0.5092975407838821,7.800466687513107e-07,5.158940595795982,0.20635762383183928,-7.2541422843933105,-14.9312744140625,-47.0,22.64496327280998
23,52001_0023,True,True,success,33.0,0.8407444357872009,1.972179889678955,674.08935546875,674.77734375,9429.8056640625,12,16,0.0,0,0,0.0,0.0,0.5968650657203839,3.923841712156156e-07,6.3700438762950435,0.1930316326150013,-5.427441596984863,-15.02432918548584,-50.0,24.672187878678088
24,52001_0024,True,True,success,17.0,1.0720335245132446,0.5422917604446411,270.0396423339844,270.9330139160156,3822.058349609375,2,4,0.0,1,0,0.0,0.0,0.00731576672371696,2.7719036164425606e-07,1.086970635952594,0.063939449173682,-1.629442572593689,-9.796821594238281,-46.0,21.84967141557485
25,52001_0025,False,False,connectivity,25.0,91.78363037109375,23.42074203491211,556.3843383789062,648.0958862304688,7919.86962890625,7,11,1.0,1,1,0.0,200000.0,8.07112807482481,3.409260074249687e-07,3.747672423010341,0.14990689692041365,-11.178962707519531,-12.644675254821777,-128.0,-96.1225418101903
26,52001_0026,True,True,success,16.0,1.475378155708313,0.8117839694023132,243.4355010986328,244.49191284179688,3494.42041015625,1,2,0.0,0,0,0.0,80496.140625,0.04982452979311347,2.4589140590336456e-07,1.110812806422905,0.06942580040143156,-4.567614555358887,-10.79293155670166,-47.0,21.570709767546504
27,52001_0027,True,True,success,28.0,0.8950288891792297,1.8714487552642822,551.0470581054688,550.6874389648438,7708.47900390625,9,14,0.0,0,0,0.0,135135.375,0.33103205523054513,1.0212315950346756e-06,6.3290252667104845,0.22603661666823158,-7.075671195983887,-14.587040901184082,-44.0,23.270293136495166
28,52001_0028,True,True,success,20.0,0.7126971483230591,0.35693949460983276,345.5689697265625,344.83172607421875,4911.66064453125,2,3,0.0,0,0,0.0,0.0,0.12944060564041138,1.849302343259751e-07,1.4397680117117035,0.07198840058558517,-6.048077583312988,-10.19649887084961,-52.0,22.365430630100892
29,52001_0029,True,True,success,38.0,0.7864968180656433,0.6654270887374878,785.9198608398438,786.4318237304688,10986.7822265625,18,24,0.0,0,0,0.0,0.0,1.5017243395314406,8.271681628301801e-07,13.72894654612951,0.36128806700340815,-9.252833366394043,-15.255314826965332,-50.0,23.248274317746983
30,52001_0030,True,True,success,36.0,0.6961871385574341,0.02855190820991993,735.3399658203125,734.5126342773438,10377.9482421875,11,19,0.0,0,0,0.0,0.0,0.2078767783111996,8.292156334416884e-07,6.562341676840541,0.18228726880112614,-7.218094825744629,-13.713021278381348,-47.0,25.15223601933569
31,52001_0031,True,True,success,19.0,1.071254014968872,0.41119030117988586,315.720703125,316.3644104003906,4489.37939453125,8,13,0.0,0,0,0.0,0.0,3.3712528834217474,8.696555279417034e-07,5.918849788726041,0.3115184099329495,-7.805103302001953,-19.54340171813965,-55.0,20.554173862435857
32,52001_0032,True,True,success,24.0,0.8457019329071045,0.9189746379852295,437.9923095703125,438.7968444824219,6199.3134765625,12,15,0.0,0,0,0.0,28544.84375,0.6398386768996716,9.272581635855204e-07,8.782170799274994,0.36592378330312475,-9.131159782409668,-14.025411605834961,-47.0,21.705386798698456
33,52001_0033,True,True,success,25.0,0.8151505589485168,1.0678256750106812,469.97711181640625,470.7602844238281,6600.41015625,7,11,0.0,0,0,0.0,0.0,0.853189754486084,9.868884035313385e-07,4.772996265662483,0.19091985062649933,-7.476822376251221,-15.96916675567627,-51.0,22.395323877185582
34,52001_0034,True,True,success,26.0,0.6874438524246216,0.8720244765281677,497.0053405761719,497.641845703125,6983.9453125,11,16,0.0,0,0,0.0,0.0,1.3970324268134742,9.639391184744175e-07,6.912124994957803,0.2658509613445309,-8.525216102600098,-18.71209144592285,-51.0,22.127112231058998
35,52001_0035,True,True,success,34.0,0.4378514289855957,0.5850959420204163,697.7456665039062,698.0517578125,9836.0712890625,13,23,0.0,0,0,0.0,0.0,1.1995045867036371,7.241871750639962e-07,9.999185504004505,0.2940936912942501,-8.988615036010742,-17.433090209960938,-53.0,23.79718745559454
36,52001_0036,True,True,success,46.0,0.824774980545044,0.12612290680408478,975.9016723632812,975.0612182617188,13672.0595703125,16,27,0.0,0,0,0.0,0.0,4.693255977948075,1.0837131805660845e-06,17.040768696234956,0.3704514933964121,-10.444489479064941,-20.569774627685547,-55.0,22.179407871542498
37,52001_0037,True,True,success,20.0,0.6002733707427979,0.2268759161233902,340.2096252441406,340.52740478515625,4831.1396484375,6,11,0.0,0,0,0.0,0.0,3.5616806596517563,7.963866636373495e-07,4.531709929319597,0.22658549646597984,-8.979570388793945,-18.654470443725586,-56.0,20.868687441041693
38,52001_0038,True,True,success,33.0,1.3054457902908325,0.5196332931518555,645.9816284179688,644.505615234375,9134.7861328125,13,16,0.0,0,0,0.0,0.0,4.366541127815391,6.567831309384378e-07,9.346718492530433,0.2832338937130434,-8.045809745788574,-20.531360626220703,-56.0,22.234704704503528
39,52001_0039,True,True,success,17.0,0.4472505748271942,0.4347475469112396,265.03125,264.5074157714844,3826.697021484375,9,13,0.0,0,0,0.0,0.0,0.33229153647142295,7.826474656854663e-07,5.260443311203087,0.3094378418354757,-7.6091156005859375,-12.5679349899292,-46.0,20.937241818308827
40,52001_0040,True,True,success,20.0,0.3361051380634308,0.08684104681015015,340.8293762207031,340.8639221191406,4832.8896484375,9,14,0.0,0,0,0.0,0.0,1.2939607061445713,8.394229269015341e-07,6.4328643921947135,0.3216432196097357,-9.44184684753418,-19.52249526977539,-51.0,21.020444460464642
41,52001_0041,True,True,success,33.0,0.7469102740287781,1.1672158241271973,657.5797729492188,657.7325439453125,9249.7607421875,17,21,0.0,0,0,0.0,0.0,0.4884123966577604,4.1483443384770385e-07,8.498438059956316,0.2575284260592823,-7.436227321624756,-14.051066398620605,-53.0,24.361302790037588
42,52001_0042,True,True,success,38.0,1.1474813222885132,0.5697036981582642,775.655517578125,774.311279296875,10908.591796875,17,28,0.0,0,0,0.0,0.0,0.7803556616663149,7.617764025194686e-07,10.317689573530584,0.2715181466718575,-7.609277725219727,-16.711658477783203,-52.0,24.706924568696415
43,52001_0043,True,True,success,18.0,1.740984320640564,0.3328472971916199,288.251953125,286.6964111328125,4104.2783203125,12,14,0.0,0,0,0.0,0.0,1.4519371572468016,7.267324709422004e-07,7.979784831118836,0.443321379506602,-9.355159759521484,-15.641901969909668,-53.0,20.34779067883268
44,52001_0044,True,True,success,34.0,2.046130657196045,0.4338373839855194,690.1903686523438,688.1057739257812,9739.3203125,2,4,0.0,0,0,0.0,0.0,0.00139741029809503,7.700286730863916e-07,1.5321068743077833,0.04506196689140539,-3.7360892295837402,-8.644831657409668,-42.0,25.566253058318978
45,52001_0045,True,True,success,31.0,0.6102949380874634,0.8295912742614746,588.7315063476562,589.0387573242188,8308.7568359375,13,21,0.0,0,0,0.0,0.0,0.5040319052434736,7.413514892153128e-07,8.669959993645698,0.27967612882728055,-8.34782600402832,-14.801628112792969,-47.0,23.289618869675323
46,52001_0046,True,True,success,25.0,0.334254652261734,1.7460464239120483,482.846923828125,482.7578430175781,6775.546875,12,14,0.0,0,0,0.0,0.0,0.7996267402172088,9.067530345419073e-07,8.450201672216012,0.3380080668886405,-8.335131645202637,-15.067488670349121,-48.0,22.044566034441814
