lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52002_0000,True,True,success,71.0,0.6396321058273315,0.2623033821582794,1613.6795654296875,1613.038818359375,22590.962890625,15,25,0.0,1,0,0.0,0.0,0.3723558914441038,5.404150442700484e-07,10.588457598226457,0.14913320560882334,-7.892889976501465,-13.292600631713867,-51.0,35.4019196009729
1,52002_0001,True,True,success,52.0,1.3383945226669312,0.9302495718002319,1136.600830078125,1135.2933349609375,15921.365234375,20,26,0.0,0,0,0.0,0.0,0.6745981187559664,8.661000936609315e-07,14.65408843739124,0.2818093930267546,-8.529054641723633,-16.03960609436035,-50.0,28.020041720569132
2,52002_0002,True,True,success,72.0,0.40163666009902954,0.458651602268219,1608.498779296875,1608.0169677734375,22477.330078125,33,43,0.0,0,0,0.0,0.0,3.3584347862827904,9.009932722866173e-07,26.99282681793529,0.37490037247132346,-9.781949996948242,-20.265155792236328,-57.0,28.863842688025912
3,52002_0003,True,True,success,64.0,1.874244213104248,1.1460175514221191,1414.5472412109375,1414.6353759765625,19816.87890625,20,37,0.0,0,0,0.0,0.0,0.9448229566332884,8.376541784649305e-07,13.861844925043897,0.2165913269538109,-8.134965896606445,-14.653519630432129,-53.0,31.58693065503612
4,52002_0004,False,False,connectivity,9.0,1591.9512939453125,25.0,161.46493530273438,1753.3992919921875,2431.533447265625,1,3,1.0,1,1,0.0,200000.0,22.22222222222222,7.326675712546502e-07,0.879926338690416,0.09776959318782401,-19.873319625854492,-93.60460662841797,-128.0,-83.50623468190432
5,52002_0005,True,True,success,62.0,0.6211106777191162,1.960792899131775,1385.3328857421875,1385.162841796875,19319.64453125,25,33,0.0,0,0,0.0,0.0,3.8088105452817773,6.435976876028073e-07,18.71516741838048,0.3018575390061368,-9.19301700592041,-18.878393173217773,-61.0,29.57689341821242
6,52002_0006,True,True,success,71.0,0.3661104142665863,0.5797415375709534,1592.2049560546875,1591.931884765625,22216.447265625,35,46,0.0,0,0,0.0,0.0,4.175426825776067,8.073629822281643e-07,26.08939621801314,0.36745628476074843,-9.55965518951416,-20.034809112548828,-56.0,29.320807322673502
7,52002_0007,True,True,success,58.0,0.3190876841545105,0.19822977483272552,1266.3369140625,1266.0198974609375,17747.75390625,19,28,0.0,0,0,0.0,0.0,0.27706857728129575,4.328111967213082e-07,10.920306283916059,0.18828114282613895,-7.261043548583984,-13.221607208251953,-52.0,31.067630268785873
8,52002_0008,True,True,success,75.0,1.788813829421997,0.14670954644680023,1696.9515380859375,1695.1531982421875,23762.69921875,22,25,0.0,0,0,0.0,0.0,0.5367893535395464,6.570150888289087e-07,13.826458778794814,0.18435278371726418,-6.1342644691467285,-12.823511123657227,-56.0,36.0597693779599
9,52002_0009,True,True,success,49.0,3.054438591003418,0.27857542037963867,1058.0845947265625,1055.1583251953125,14829.0595703125,23,27,0.0,0,0,0.0,109358.4375,4.090125986089816,6.554610156770799e-07,18.72818875638307,0.38220793380373613,-9.768753051757812,-19.74151611328125,-53.0,22.892578302128243
