lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,52002_0000,True,True,success,71.0,0.41935285925865173,0.251016765832901,1613.5167236328125,1613.038818359375,22652.7890625,17,36,0.0,0,0,0.0,0.0,0.4466773623823595,5.845990582637454e-07,11.352055900402844,0.15988811127327948,-7.870360374450684,-15.819440841674805,-52.0,35.56203345914604
1,52002_0001,True,True,success,51.0,0.6112654805183411,1.832977533340454,1135.0048828125,1135.2933349609375,15924.2041015625,22,34,0.0,0,0,0.0,0.0,0.7469061928636888,8.790227104113643e-07,15.450074166621972,0.30294263071807787,-8.525751113891602,-15.053466796875,-50.0,28.228140698894858
2,52002_0002,True,True,success,71.0,0.31346768140792847,0.18486809730529785,1608.527099609375,1608.0169677734375,22608.611328125,27,44,0.0,1,0,0.0,0.0,8.283568673990143,9.375702379849161e-07,24.21672894345542,0.3410806893444425,-10.190770149230957,-22.251022338867188,-57.0,26.870496953427786
3,52002_0003,True,True,success,63.0,0.7328540682792664,0.3748658001422882,1415.232421875,1414.6353759765625,19861.76171875,20,29,0.0,0,0,0.0,0.0,1.811886677666316,7.831016650095354e-07,15.634397934956269,0.24816504658660743,-8.764143943786621,-16.98090362548828,-55.0,31.062681367248295
4,52002_0004,True,True,success,76.0,0.39552319049835205,1.150120496749878,1753.2119140625,1753.3992919921875,24560.85546875,31,41,0.0,0,0,0.0,0.0,4.044618187570258,8.518727674144381e-07,24.075203871004067,0.3167789983026851,-9.113995552062988,-22.031436920166016,-55.0,32.033868026155986
5,52002_0005,True,True,success,62.0,0.9558013677597046,0.37342578172683716,1385.75439453125,1385.162841796875,19491.39453125,25,39,0.0,0,0,0.0,0.0,1.6582785671757114,6.121302147316636e-07,17.337577367459634,0.2796383446364457,-9.552445411682129,-21.716524124145508,-55.0,30.67002700874582
6,52002_0006,True,True,success,70.0,0.8032346963882446,1.994580626487732,1591.2528076171875,1591.931884765625,22234.34375,29,46,0.0,0,0,0.0,0.0,1.4975100717174687,7.994199628618455e-07,20.250644859710324,0.28929492656729033,-8.546921730041504,-19.779747009277344,-54.0,32.60178707222339
7,52002_0007,False,False,connectivity,9.0,1105.4903564453125,25.0,160.5678253173828,1266.0198974609375,2422.1787109375,1,2,1.0,1,1,0.0,200000.0,22.22222222222222,3.817718076485714e-07,0.7956206182866256,0.08840229092073618,-22.79135513305664,-93.86544036865234,-128.0,-7.456223586313427
8,52002_0008,True,True,success,74.0,1.0478904247283936,0.27939876914024353,1696.0400390625,1695.1531982421875,23808.451171875,10,21,0.0,0,0,0.0,0.0,0.04319709458866635,6.002939692956028e-07,6.053818604825895,0.08180835952467426,-5.167732238769531,-10.687685012817383,-48.0,37.99602430108935
9,52002_0009,True,True,success,48.0,0.5812867879867554,0.8747130632400513,1055.66259765625,1055.1583251953125,14821.4384765625,15,30,0.0,0,0,0.0,81715.625,0.7472922084010255,6.315246234104658e-07,11.04527016018176,0.23010979500378667,-8.293861389160156,-13.240474700927734,-57.0,28.466366886281136
10,52002_0010,True,True,success,77.0,0.2130354642868042,0.2438986599445343,1752.209716796875,1751.793701171875,24569.08203125,30,46,0.0,0,0,0.0,0.0,2.374610585692738,7.022499265271367e-07,22.843941439625507,0.2966745641509806,-8.749116897583008,-18.83913230895996,-54.0,33.54928876729683
