lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,23.0,0.8496378064155579,0.19116319715976715,428.33660888671875,427.53692626953125,6070.17578125,0,4,0.0,0,0,0.0,0.0,2.1159092758012856,7.846401736653364e-07,4.439940614625812,0.19304089628807877,-9.189085006713867,-17.1039981842041,-51.0,19.234127489849925
1,54012_0001,True,True,success,30.0,0.749671995639801,0.2840808629989624,605.7246704101562,605.0452880859375,8548.205078125,1,7,0.0,1,0,0.0,0.0,3.0514750351508457,4.399586202907813e-07,3.4433826290919343,0.11477942096973114,-8.445122718811035,-19.42800521850586,-57.0,22.10217536530356
2,54012_0002,True,True,success,15.0,2.328462600708008,0.4688416123390198,217.24501037597656,214.85313415527344,3156.307861328125,0,9,0.0,0,0,0.0,0.0,2.1135339458783466,9.00948047425724e-07,2.24625083245337,0.14975005549689133,-8.467222213745117,-19.622203826904297,-55.0,19.33220973983407
3,54012_0003,True,True,success,34.0,1.2916179895401,0.9141204953193665,706.6807861328125,705.3998413085938,9949.78125,0,21,0.0,0,0,0.0,0.0,3.1262425144805626,1.0934506817380572e-06,7.3084456361830235,0.21495428341714776,-9.881068229675293,-19.204017639160156,-54.0,19.35009702295065
4,54012_0004,True,True,success,42.0,2.017333984375,0.5836898684501648,903.1751098632812,901.2569580078125,12712.876953125,0,11,0.0,0,0,0.0,0.0,0.11714044213294983,3.0332224621956596e-07,1.6465820935554802,0.039204335560844766,-5.991782188415527,-13.052999496459961,-52.0,27.28745952202007
5,54012_0005,True,True,success,37.0,1.784139633178711,1.8907148838043213,788.0894775390625,786.2723388671875,11074.380859375,1,8,0.0,1,0,0.0,569024.9375,22.865021638874268,8.502169266279992e-07,9.399688395570115,0.2540456323127058,-12.526390075683594,-29.582454681396484,-63.0,18.194003810276193
6,54012_0006,True,True,success,15.0,2.0447163581848145,0.5653373003005981,216.8162384033203,214.73663330078125,3150.097412109375,1,8,0.0,1,0,0.0,795347.375,3.78092676003774,2.8173098958935346e-07,2.808322681711138,0.18722151211407587,-10.119526863098145,-17.213451385498047,-55.0,18.768726439549503
7,54012_0007,False,False,connectivity,8.0,121.09727478027344,24.999998092651367,137.41392517089844,258.3791198730469,2098.461181640625,0,4,1.0,1,1,0.0,200000.0,25.0,4.947051195358654e-07,0.46252352464944124,0.057815440581180155,-23.60196304321289,-100.34426879882812,-128.0,-18.105325140990317
8,54012_0008,True,True,success,42.0,0.6591873168945312,0.3757602870464325,905.5987548828125,904.9444580078125,12740.2216796875,0,32,0.0,0,0,0.0,0.0,0.3229273354989432,3.7960079676427737e-07,2.168471585959196,0.05163027585617134,-4.616995811462402,-14.378312110900879,-53.0,26.816901434212923
9,54012_0009,True,True,success,18.0,1.964568018913269,0.5810242295265198,291.5591735839844,289.6752624511719,4195.669921875,0,6,0.0,0,0,0.0,0.0,0.1543817569812139,6.879445114312451e-07,1.3971384158357978,0.07761880087976654,-6.368156433105469,-12.64210319519043,-46.0,20.88861331809312
