lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,65.0,0.5549362897872925,0.1715109944343567,1462.13330078125,1461.7401123046875,20537.7734375,0,10,0.0,0,0,0.0,614255.3125,0.8855656827871616,4.592728802121061e-07,9.649619310628623,0.14845568170197881,-8.179457664489746,-16.239219665527344,-52.0,26.66012850450352
1,54013_0001,False,False,connectivity,37.0,565.5324096679688,25.0,859.4934692382812,1424.9951171875,12193.9208984375,0,2,1.0,1,1,0.0,200000.0,5.536426504520145,3.7206029248495353e-07,2.018225958570838,0.05454664752894157,-11.192241668701172,-12.672029495239258,-128.0,-5.7235493417829275
2,54013_0002,True,True,success,62.0,0.32943248748779297,0.18052905797958374,1392.1304931640625,1391.7222900390625,19557.42578125,3,11,0.0,2,0,0.0,382511.875,8.388614783994853,8.169023206414016e-07,18.135099876367732,0.292501610909157,-11.0389404296875,-17.885669708251953,-60.0,17.18334043428929
3,54013_0003,True,True,success,66.0,0.9729052782058716,0.49471139907836914,1491.4876708984375,1490.9898681640625,20943.755859375,3,8,0.0,4,0,0.0,640366.5625,14.167744767767461,9.388905286903426e-07,18.274458104440257,0.2768857288551554,-11.856472969055176,-24.8078670501709,-57.0,18.452139029583645
4,54013_0004,True,True,success,52.0,0.9229792356491089,0.2411070466041565,1147.228515625,1146.51806640625,16128.306640625,3,8,0.0,2,0,0.0,0.0,11.10823778132908,1.210768913368226e-06,12.372537891076194,0.2379334209822345,-10.49445915222168,-24.0897159576416,-54.0,19.63120217372359
5,54013_0005,True,True,success,63.0,0.38523605465888977,0.5102291703224182,1424.598388671875,1424.8939208984375,19975.693359375,1,12,0.0,1,0,0.0,330276.625,7.463841713077965,8.237693069055413e-07,12.373226724463597,0.19640042419783488,-9.396048545837402,-21.322647094726562,-61.0,23.427994798970325
6,54013_0006,True,True,success,55.0,0.9931843280792236,0.3234679698944092,1207.377685546875,1206.610595703125,16980.177734375,1,7,0.0,1,0,0.0,0.0,3.194916985251687,5.333019107535041e-07,11.145333473934874,0.2026424267988159,-8.675684928894043,-17.72439193725586,-54.0,21.636748055563224
7,54013_0007,True,True,success,58.0,0.7546597719192505,0.3382985293865204,1289.220703125,1288.9609375,18125.5,1,3,0.0,1,0,0.0,1272290.75,3.8819197901436286,6.716823182861437e-07,10.356426739498124,0.1785590817154849,-8.871103286743164,-19.914072036743164,-55.0,23.534994569242848
8,54013_0008,True,True,success,53.0,0.651347815990448,0.9056096076965332,1176.0240478515625,1176.3397216796875,16486.30078125,2,4,0.0,2,0,0.0,0.0,6.1050064886375415,6.575489950772056e-07,10.141758920421989,0.1913539418947545,-9.417960166931152,-21.389238357543945,-62.0,22.275000648775904
9,54013_0009,True,True,success,66.0,1.4911327362060547,0.3964962959289551,1487.0467529296875,1485.9962158203125,20887.82421875,2,5,0.0,2,0,0.0,688718.3125,6.465284759348089,1.090067377507501e-06,21.84544090626964,0.33099152888287336,-11.360559463500977,-18.16031837463379,-50.0,14.808188933150678
10,54013_0010,True,True,success,49.0,0.5431376099586487,0.4054453372955322,1057.063720703125,1056.6546630859375,14879.486328125,2,7,0.0,2,0,0.0,295971.6875,10.3528648134397,7.41398393380891e-07,13.12636740392277,0.26788504905964833,-11.042469024658203,-23.11185646057129,-56.0,17.701860849948435
11,54013_0011,True,True,success,65.0,0.6360730528831482,0.21570135653018951,1461.169189453125,1460.494384765625,20556.1796875,1,11,0.0,1,0,0.0,0.0,5.516722091792438,9.541139871334262e-07,18.2546067413791,0.2808401037135246,-10.928257942199707,-18.9362850189209,-60.0,18.020761338164014
12,54013_0012,True,True,success,50.0,0.876197874546051,0.25239938497543335,1083.3812255859375,1082.797119140625,15235.9248046875,1,3,0.0,1,0,0.0,79668.6875,5.22069565968588,9.843643886142673e-07,10.729466245408252,0.21458932490816504,-9.811620712280273,-17.271732330322266,-61.0,20.438469312255187
13,54013_0013,True,True,success,55.0,0.5506223440170288,0.17191624641418457,1219.95703125,1219.429443359375,17161.580078125,0,1,0.0,0,0,0.0,0.0,0.09082758568904617,2.410365601173742e-07,1.278602794278413,0.023247323532334784,-4.466307640075684,-10.190221786499023,-53.0,31.68223203672096
14,54013_0014,True,True,success,62.0,0.8516109585762024,0.32151493430137634,1395.2313232421875,1394.5882568359375,19579.0546875,7,15,0.0,7,0,0.0,0.0,14.5674893125411,1.1844321904625818e-06,24.50815952218848,0.395292895519169,-11.838584899902344,-19.25971221923828,-54.0,10.860057629423565
15,54013_0015,True,True,success,54.0,1.4827139377593994,0.7812941074371338,1196.1951904296875,1195.630126953125,16763.65625,2,7,0.0,2,0,0.0,216751.375,5.697062716853839,6.75700616907475e-07,16.334211458249182,0.30248539737498487,-10.375511169433594,-15.542616844177246,-59.0,16.33750992568007
16,54013_0016,True,True,success,48.0,0.2719239890575409,0.03730859234929085,1050.6383056640625,1050.77294921875,14774.5390625,0,1,0.0,0,0,0.0,158150.203125,0.18439959785124907,4.003462850121764e-07,4.554956526961178,0.09489492764502454,-7.35638427734375,-12.170622825622559,-47.0,26.226582682225853
17,54013_0017,True,True,success,77.0,0.9833818078041077,0.31850665807724,1762.89599609375,1762.0833740234375,24742.09375,3,7,0.0,4,0,0.0,311500.46875,13.389941901065312,8.191428301492502e-07,24.610336479426614,0.3196147594730729,-11.659326553344727,-21.637826919555664,-58.0,16.171121924488556
18,54013_0018,True,True,success,53.0,1.3697834014892578,0.4294406771659851,1166.5770263671875,1165.2259521484375,16399.814453125,3,7,0.0,2,0,0.0,418412.5625,17.282986208304482,1.0992027749228516e-06,17.298923958719953,0.3263947916739614,-12.547622680664062,-26.35138702392578,-63.0,14.94292218734206
19,54013_0019,False,False,connectivity,8.0,1455.2796630859375,25.000001907348633,135.313232421875,1590.586669921875,2064.89013671875,0,1,1.0,1,1,0.0,200000.0,25.358096674084663,4.724645847886677e-07,1.0970540344715118,0.13713175430893898,-24.323755264282227,-102.7994613647461,-128.0,-4.485462322831154
20,54013_0020,True,True,success,52.0,0.47197145223617554,1.9275457859039307,1159.5341796875,1159.4901123046875,16249.8193359375,1,3,0.0,1,0,0.0,0.0,14.634372463593117,6.564352781004765e-07,15.199893660741942,0.2923056473219604,-11.901988983154297,-25.412918090820312,-63.0,17.001500483703715
21,54013_0021,True,True,success,67.0,1.3302730321884155,0.3080034852027893,1513.8465576171875,1512.6912841796875,21279.26953125,1,10,0.0,1,0,0.0,0.0,10.27887586921231,1.230701854244366e-06,18.320337179015475,0.2734378683435145,-10.195595741271973,-21.129501342773438,-59.0,18.71438653870384
22,54013_0022,True,True,success,49.0,0.7814421057701111,0.43189412355422974,1073.813232421875,1073.608154296875,15074.85546875,1,2,0.0,1,0,0.0,0.0,2.3538686487139486,6.349792326954211e-07,8.976804535734551,0.18320009256601125,-8.324873924255371,-16.506460189819336,-51.0,22.09630974392305
