lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,66.0,2.3420538902282715,0.5636522769927979,1471.5452880859375,1461.7401123046875,20605.998046875,0,17,0.0,0,0,0.0,100544.859375,0.0673769557227691,3.7380293048100255e-07,1.8503071898594499,0.028034957422112875,-6.600512981414795,-10.298954963684082,-50.0,34.55647650267929
1,54013_0001,False,False,connectivity,39.0,561.9301147460938,25.0,864.0431518554688,1424.9951171875,12411.37890625,0,20,1.0,0,0,0.0,200000.0,5.169492131815507,3.087948200048301e-07,1.2553514032624662,0.03218849751955041,-10.334177017211914,-10.72894287109375,-128.0,-4.792602652218193
2,54013_0002,True,True,success,63.0,1.154422640800476,8.78086510169851e-08,1402.6995849609375,1391.7222900390625,19718.169921875,1,24,0.0,0,0,0.0,0.0,1.2070984952923258,5.19610524850664e-07,7.575151892277495,0.12024050622662691,-7.904131889343262,-13.179086685180664,-46.0,27.76837428483079
3,54013_0003,False,False,connectivity,41.0,547.7142333984375,25.000001907348633,950.701416015625,1490.9898681640625,13454.5458984375,1,4,1.0,0,0,0.0,200000.0,5.07245371254479,4.831875115519879e-07,2.773120037178592,0.06763707407752663,-9.728255271911621,-15.440563201904297,-128.0,-5.501314620385962
4,54013_0004,True,True,success,59.0,8.640198707580566,1.9836576825582597e-08,1219.975341796875,1146.51806640625,17086.34375,3,35,0.0,0,0,0.0,137363.453125,0.402850481476319,9.099367528090054e-07,7.009720815972674,0.11880882738936736,-7.881200313568115,-13.229517936706543,-50.0,24.724990551664245
5,54013_0005,True,True,success,64.0,0.4388261139392853,1.5221904516220093,1432.396728515625,1424.8939208984375,20023.904296875,1,33,0.0,0,0,0.0,1205811.5,3.198993604397401,6.647822448080376e-07,11.612717741067604,0.1814487147041813,-8.942234992980957,-16.065275192260742,-62.0,24.2357484950767
6,54013_0006,True,True,success,56.0,0.7764668464660645,8.149994101813718e-08,1217.66748046875,1206.610595703125,17106.85546875,0,16,0.0,0,0,0.0,296584.96875,0.9691953249940914,3.288862881082163e-07,10.071923989802599,0.17985578553218926,-8.250776290893555,-15.249385833740234,-53.0,22.72766087576747
7,54013_0007,True,True,success,63.0,1.7932604551315308,0.9189391732215881,1336.7183837890625,1288.9609375,18844.40234375,2,21,0.0,0,0,0.0,0.0,0.4658768418289366,4.895231629436441e-07,5.298927488533946,0.08410996013545946,-6.0116047859191895,-11.122312545776367,-55.0,28.61272623503378
8,54013_0008,True,True,success,55.0,3.4775898456573486,1.740536093711853,1180.570556640625,1176.3397216796875,16700.45703125,3,25,0.0,0,0,0.0,0.0,2.5645818704908545,5.813359192333419e-07,9.779286461577998,0.17780520839232725,-8.768499374389648,-15.08377742767334,-55.0,22.759561271711004
9,54013_0009,True,True,success,69.0,0.18915018439292908,1.1386610269546509,1543.50927734375,1485.9962158203125,21541.65625,4,41,0.0,0,0,0.0,9470.1875,1.9728786504786948,8.144678127936841e-07,12.791124018434767,0.1853786089628227,-8.852425575256348,-16.045061111450195,-52.0,24.2032979293127
10,54013_0010,False,False,connectivity,27.0,476.6619567871094,25.0,585.3532104492188,1056.6546630859375,8343.509765625,1,5,1.0,0,0,0.0,200000.0,8.274610440488216,6.269218065174048e-07,3.989078445258633,0.14774364612069013,-13.42666244506836,-12.93978500366211,-128.0,-12.542999682846562
11,54013_0011,True,True,success,67.0,3.073198080062866,1.9412332773208618,1480.5281982421875,1460.494384765625,20733.14453125,2,35,0.0,0,0,0.0,134287.0,1.6781516750760155,7.319548804409704e-07,10.657183913311155,0.15906244646733067,-8.69826889038086,-15.567909240722656,-50.0,25.773730406740516
12,54013_0012,True,True,success,50.0,0.19697488844394684,0.2172837257385254,1085.249755859375,1082.797119140625,15221.6259765625,2,20,0.0,0,0,0.0,0.0,0.9055023512244225,7.146526326096137e-07,4.652442403866144,0.09304884807732287,-6.641030311584473,-16.870025634765625,-57.0,26.555438517795707
13,54013_0013,True,True,success,55.0,0.18109194934368134,0.28476983308792114,1220.455810546875,1219.429443359375,17124.447265625,0,24,0.0,0,0,0.0,0.0,0.0013601515780795705,1.8751062433673062e-07,0.45294011454097927,0.008235274809835987,-2.9408488273620605,-8.452824592590332,-49.0,32.536697174655274
14,54013_0014,True,True,success,67.0,2.4933018684387207,0.7363529801368713,1436.885498046875,1394.5882568359375,20290.341796875,4,32,0.0,0,0,0.0,0.0,0.7382240508363318,8.16171559444595e-07,6.616605578516011,0.09875530714203001,-8.419838905334473,-14.183844566345215,-53.0,29.041174185868023
15,54013_0015,True,True,success,55.0,1.9395796060562134,1.0422316789627075,1210.52783203125,1195.630126953125,16939.185546875,1,15,0.0,0,0,0.0,150235.03125,1.2310319270599972,5.725714216127513e-07,11.425467697802082,0.2077357763236742,-8.763216018676758,-13.964097023010254,-50.0,21.268366871503098
16,54013_0016,True,True,success,49.0,8.606598854064941,1.812150239944458,1058.5323486328125,1050.77294921875,14928.3916015625,0,21,0.0,0,0,0.0,0.0,0.09936242349141715,3.4580170933520783e-07,2.032436692621559,0.04147829984941957,-6.3607563972473145,-10.501065254211426,-50.0,28.7096450724639
17,54013_0017,True,True,success,79.0,2.3645973205566406,0.7472599148750305,1774.762939453125,1762.0833740234375,24738.501953125,4,25,0.0,0,0,0.0,0.0,5.211967403098611,6.755534485232084e-07,14.640720108118238,0.18532557098883845,-9.247673988342285,-16.735107421875,-61.0,26.258707987550313
18,54013_0018,True,True,success,55.0,0.7351224422454834,5.156808242645639e-07,1179.1165771484375,1165.2259521484375,16461.935546875,1,24,0.0,0,0,0.0,963675.6875,2.951042913916436,7.047246495775735e-07,9.934058125960723,0.18061923865383134,-9.540907859802246,-14.9730863571167,-61.0,22.334256529909474
19,54013_0019,False,False,connectivity,9.0,1442.61083984375,24.981849670410156,152.05557250976562,1590.586669921875,2282.07861328125,0,3,1.0,0,0,0.0,200000.0,22.22222222222222,3.5014495678195897e-07,0.44114534370601177,0.04901614930066797,-20.67303466796875,-93.81466674804688,-128.0,-3.7267540227621794
20,54013_0020,True,True,success,53.0,1.153418779373169,4.4396589515827145e-08,1161.7337646484375,1159.4901123046875,16339.296875,2,27,0.0,0,0,0.0,0.0,2.5847448031280744,5.261380661797272e-07,8.824887568859548,0.16650731261999147,-6.9223737716674805,-13.504068374633789,-52.0,23.34651050830057
21,54013_0021,True,True,success,68.0,1.0613898038864136,2.6829337684830534e-07,1523.1929931640625,1512.6912841796875,21426.947265625,1,40,0.0,0,0,0.0,0.0,0.36209288064171286,8.841836297372484e-07,5.56049587846835,0.08177199821276986,-7.343757152557373,-16.341751098632812,-49.0,31.502272063036365
22,54013_0022,True,True,success,50.0,1.0399446487426758,1.623673915863037,1080.7757568359375,1073.608154296875,15069.2685546875,1,28,0.0,0,0,0.0,0.0,2.324438573718071,5.811134536770624e-07,7.78858704947968,0.1557717409895936,-7.822544574737549,-16.028425216674805,-53.0,23.301132666979832
23,54013_0023,False,False,connectivity,16.0,831.381591796875,24.999998092651367,323.1460876464844,1151.13037109375,4644.25146484375,0,8,1.0,0,0,0.0,290859.5,12.695946332067251,4.748184778691211e-07,2.290935443714261,0.14318346523214132,-16.9846134185791,-47.31043243408203,-128.0,-9.992546068504453
24,54013_0024,True,True,success,64.0,0.20885442197322845,1.1947226524353027,1445.3511962890625,1444.4315185546875,20236.0625,1,15,0.0,0,0,0.0,0.0,0.08277796814218163,2.867735147127348e-07,1.5073719456708887,0.023552686651107636,-6.967860221862793,-9.591391563415527,-53.0,34.60254093036885
25,54013_0025,True,True,success,61.0,2.1734120845794678,1.9440144300460815,1373.49365234375,1367.3590087890625,19242.607421875,1,23,0.0,0,0,0.0,915726.5625,2.0731458336603446,5.870368096618565e-07,10.885009725476698,0.17844278238486388,-8.974404335021973,-13.506884574890137,-54.0,24.155432826940817
