lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,23.0,0.026318540796637535,0.8553791642189026,428.3368225097656,427.53692626953125,6040.7880859375,0,17,0.0,0,0,0.0,0.0,0.32479621534762176,6.493727888166335e-07,1.09604636952281,0.04765418997925261,-7.068783760070801,-11.669776916503906,-49.0,22.58264010772109
1,54012_0001,True,True,success,30.0,0.47113606333732605,1.7532376050949097,605.6009521484375,605.0452880859375,8503.046875,1,17,0.0,0,0,0.0,148206.125,0.6340477963288625,4.184555081110375e-07,2.9266527368604103,0.09755509122868035,-7.663166522979736,-16.960418701171875,-51.0,22.623654540729625
2,54012_0002,True,True,success,14.0,4.608639240264893,1.5171630382537842,211.8875274658203,214.85313415527344,2995.046875,0,4,0.0,0,0,0.0,0.0,0.6252669734614236,6.800566520074167e-07,1.7177001917734742,0.12269287084096245,-6.929549217224121,-14.51085090637207,-50.0,19.91138869803399
3,54012_0003,True,True,success,35.0,1.6886929273605347,0.6575914025306702,706.7139282226562,705.3998413085938,9926.0009765625,2,24,0.0,0,0,0.0,0.0,0.5046973100730351,7.351539165613628e-07,3.2008687944916803,0.09145339412833373,-6.40007209777832,-17.53396987915039,-50.0,23.4667049145492
4,54012_0004,True,True,success,43.0,0.15352238714694977,0.8332279324531555,903.8118896484375,901.2569580078125,12693.5498046875,0,18,0.0,0,0,0.0,0.0,0.0,2.621170229496974e-07,0.32703512301668525,0.007605467977132215,-4.803500175476074,-7.838614463806152,-49.0,28.645867730025202
5,54012_0005,True,True,success,39.0,0.4849900007247925,3.399018453364988e-07,796.5227661132812,786.2723388671875,11199.88671875,1,20,0.0,0,0,0.0,0.0,0.08374218308390716,6.649515722319148e-07,1.7904870183124104,0.04590992354647206,-5.924029350280762,-10.266891479492188,-48.0,25.765742703442378
6,54012_0006,True,True,success,16.0,8.511037826538086,7.820289482651788e-08,219.24880981445312,214.73663330078125,3239.609619140625,1,4,0.0,0,0,0.0,249880.03125,0.33892457466572523,1.6704253180677142e-07,1.8876005719798514,0.11797503574874071,-7.622747421264648,-13.117012023925781,-52.0,19.64212321756306
7,54012_0007,False,False,connectivity,8.0,120.87930297851562,25.0,137.4998016357422,258.3791198730469,2100.0,0,4,1.0,0,0,0.0,200000.0,25.0,3.319215036157175e-07,0.4267872483469546,0.05334840604336932,-22.34646987915039,-99.45376586914062,-128.0,-18.069630826357752
8,54012_0008,True,True,success,42.0,0.14389827847480774,1.0832087993621826,905.6334228515625,904.9444580078125,12724.8349609375,0,17,0.0,0,0,0.0,0.0,0.2768359013966152,2.9938416765790383e-07,1.0493580298498273,0.02498471499642446,-3.507333278656006,-9.702129364013672,-55.0,27.9444611473009
9,54012_0009,True,True,success,18.0,1.1551486253738403,1.0606755296294068e-07,290.9459533691406,289.6752624511719,4182.390625,0,4,0.0,0,0,0.0,0.0,0.0,3.5603491552491403e-07,0.18518221797421575,0.010287900998567542,-2.9582931995391846,-8.750811576843262,-45.0,22.10103751672432
10,54012_0010,True,True,success,14.0,0.3578612804412842,1.4245078563690186,210.27963256835938,210.6374969482422,2983.824462890625,0,5,0.0,0,0,0.0,0.0,0.0,6.060166169520796e-07,0.2397170001640916,0.017122642868863686,-2.1387088298797607,-3.40297532081604,-35.0,21.340980141423643
11,54012_0011,True,True,success,18.0,0.20930427312850952,0.1627889722585678,302.8188781738281,302.60955810546875,4304.26953125,0,3,0.0,0,0,0.0,0.0,0.0,2.2537430292383456e-07,0.11896887049078941,0.006609381693932746,-0.5955996513366699,-6.364950656890869,-43.0,22.317308623343706
12,54012_0012,True,True,success,29.0,2.105476140975952,0.9938521385192871,442.7181701660156,354.6122131347656,6359.02490234375,0,17,0.0,0,0,0.0,0.0,0.01223495705374356,1.008907672869476e-06,1.0683470871299505,0.03683955472861898,-6.215333461761475,-9.709053039550781,-41.0,21.496885830536485
13,54012_0013,True,True,success,45.0,1.1978212594985962,5.275563239592884e-07,963.5317993164062,960.7357177734375,13593.744140625,0,24,0.0,0,0,0.0,0.0,0.0,2.8035360186448895e-07,0.36585729848593473,0.008130162188576328,-7.973248481750488,-9.613449096679688,-48.0,29.267795705236495
14,54012_0014,True,True,success,18.0,2.434530735015869,2.943761501228437e-07,297.2330017089844,296.2010803222656,4251.5888671875,2,11,0.0,0,0,0.0,87351.9375,1.4130353174275823,7.44799512138646e-07,4.595688608272167,0.25531603379289813,-9.797699928283691,-13.968417167663574,-50.0,17.766292172686963
15,54012_0015,True,True,success,40.0,0.31277960538864136,1.3579955101013184,846.656005859375,836.846435546875,11868.7890625,3,20,0.0,0,0,0.0,0.0,0.35273032523691655,5.357768785074768e-07,4.4067167618062975,0.11016791904515744,-6.0553178787231445,-14.291390419006348,-53.0,23.781740079006862
16,54012_0016,True,True,success,27.0,0.3594948351383209,1.4266873598098755,528.8193359375,527.2216186523438,7432.9169921875,1,6,0.0,0,0,0.0,0.0,0.24304352866278756,2.9739304720890313e-07,0.9244647043674151,0.03423943349508945,-2.795583724975586,-9.389444351196289,-55.0,23.791115222600205
17,54012_0017,True,True,success,38.0,2.3731601238250732,0.19984135031700134,795.370361328125,792.7491455078125,11209.359375,0,4,0.0,0,0,0.0,0.0,0.19295322267632736,2.1266951671051223e-07,0.5825185771100223,0.01532943623973743,-3.4391231536865234,-8.315577507019043,-56.0,27.056841657031327
18,54012_0018,True,True,success,27.0,2.882122039794922,1.7886593341827393,530.9381713867188,528.2258911132812,7481.87548828125,0,14,0.0,0,0,0.0,0.0,0.0,3.413935492820504e-07,0.26681949058547616,0.009882203355017636,-7.625885963439941,-9.864436149597168,-45.0,24.454498374368995
19,54012_0019,True,True,success,30.0,0.7747446298599243,3.54279251268963e-07,593.4312744140625,590.320068359375,8402.1005859375,0,14,0.0,0,0,0.0,0.0,0.02898791233698527,3.0406776829750015e-07,0.818200605455786,0.027273353515192868,-4.1716413497924805,-8.822463989257812,-46.0,24.543001109268516
