lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,26.0,2.9053635597229004,0.6470538973808289,425.0045166015625,427.53692626953125,5970.66455078125,8,16,0.0,0,0,0.0,0.0,2.0586387390055907,8.405471327513134e-07,8.219477319278486,0.3161337430491725,-9.50324535369873,-15.292905807495117,-53.0,329.7805228077539
1,54012_0001,True,True,success,34.0,3.67107892036438,1.9277175664901733,601.5120849609375,605.0452880859375,8420.6904296875,5,13,0.0,0,0,0.0,0.0,0.5505289450726089,4.876435025714861e-07,5.3079208191069265,0.15611531820902724,-7.927388668060303,-13.950555801391602,-54.0,436.69207940916044
2,54012_0002,True,True,success,17.0,3.4495060443878174,1.701527714729309,211.73748779296875,214.85313415527344,3110.2548828125,2,10,0.0,0,0,0.0,59322.34375,4.2865491325364395,1.0384053439338459e-06,4.505903709476979,0.26505315938099877,-10.133604049682617,-19.32901954650879,-55.0,216.49409641233996
3,54012_0003,True,True,success,38.0,3.073868751525879,0.07129909843206406,702.4501342773438,705.3998413085938,9736.890625,9,22,0.0,1,0,0.0,440318.625,7.188665292764965,9.576443639951704e-07,14.7398669701254,0.38789123605593157,-11.688179016113281,-21.201396942138672,-52.0,479.26013324892193
4,54012_0004,True,True,success,46.0,2.927260160446167,1.0673555135726929,898.3711547851562,901.2569580078125,12389.126953125,4,6,0.0,0,0,0.0,0.0,1.5916661829181502,3.558090491611912e-07,7.91401767177913,0.1720438624299811,-7.28904390335083,-12.5431489944458,-62.0,590.0859827798197
5,54012_0005,True,True,success,43.0,5.4934892654418945,1.8169909715652466,784.6842041015625,786.2723388671875,10975.9736328125,13,24,0.0,0,0,0.0,0.0,2.169740079923771,8.561320738027821e-07,12.746308821797516,0.2964257865534306,-9.89925765991211,-18.961393356323242,-55.0,534.2536912426502
6,54012_0006,True,True,success,17.0,3.1810271739959717,0.9758966565132141,212.04837036132812,214.73663330078125,3097.959716796875,1,8,0.0,1,0,0.0,0.0,0.2574392381836386,3.1076800489833713e-07,1.4738083271226743,0.08669460747780437,-4.793158054351807,-13.748090744018555,-49.0,219.52619162007127
7,54012_0007,False,False,connectivity,9.0,133.51577758789062,24.999998092651367,124.907958984375,258.3791198730469,1931.950439453125,0,3,1.0,1,1,0.0,200000.0,22.22222222222222,3.664226855764557e-07,0.4451089473441243,0.0494565497049027,-20.468101501464844,-92.45665740966797,-128.0,106.55489098429678
8,54012_0008,True,True,success,47.0,3.3730366230010986,0.42920568585395813,902.0423583984375,904.9444580078125,12440.71875,4,15,0.0,0,0,0.0,0.0,0.22914068285001818,4.013257582900746e-07,7.013495805733238,0.14922331501560082,-8.824567794799805,-11.526712417602539,-49.0,603.986504570801
9,54012_0009,True,True,success,20.0,3.4350991249084473,1.1979714632034302,286.3123474121094,289.6752624511719,4071.360107421875,3,8,0.0,0,0,0.0,0.0,0.08682303391396999,4.019124546061903e-07,2.058787306466389,0.10293936532331945,-5.3383097648620605,-11.834450721740723,-46.0,257.9412129105317
10,54012_0010,True,True,success,17.0,3.5387024879455566,1.8139028549194336,207.1400909423828,210.6374969482422,3060.99658203125,0,0,0.0,0,0,0.0,0.0,0.0,7.208796412615971e-07,0.3420916497707367,0.02012303822180804,-2.9656412601470947,-4.888570785522461,-36.0,220.6579084515571
11,54012_0011,True,True,success,21.0,3.3190205097198486,1.6576250791549683,299.3382568359375,302.60955810546875,4310.666015625,0,0,0.0,0,0,0.0,0.0,0.0,3.4704988834056123e-07,0.21048159431666136,0.01002293306269816,-2.140496015548706,-7.575752258300781,-42.0,272.78951874971386
12,54012_0012,True,True,success,23.0,3.6231870651245117,1.8704593181610107,351.2196044921875,354.6122131347656,5011.0361328125,2,13,0.0,0,0,0.0,682572.5,2.937861398510311,1.2350398877891207e-06,7.100567899441512,0.3087203434539788,-11.272381782531738,-17.428035736083984,-46.0,291.89943244067746
13,54012_0013,True,True,success,48.0,3.0454049110412598,1.1137151718139648,958.0858154296875,960.7357177734375,13206.6669921875,6,13,0.0,0,0,0.0,206928.6875,0.5035306398446361,3.31247852850917e-07,6.1838397917771095,0.1288299956620231,-6.085691928863525,-13.16181468963623,-55.0,617.8161605837327
14,54012_0014,True,True,success,20.0,3.07053804397583,1.567219853401184,293.2427978515625,296.2010803222656,4146.6767578125,8,13,0.0,0,0,0.0,342960.34375,4.798953938856721,7.885465763024512e-07,8.431508737736115,0.42157543688680577,-10.640538215637207,-17.661836624145508,-49.0,251.5684914373525
15,54012_0015,True,True,success,43.0,3.377382278442383,1.9389774799346924,833.5386962890625,836.846435546875,11484.20703125,14,29,0.0,0,0,0.0,413853.8125,13.88276686590858,8.204206123145711e-07,17.098156908969624,0.3976315560225494,-12.70816707611084,-25.147905349731445,-59.0,541.9018434907543
16,54012_0016,True,True,success,30.0,3.2453272342681885,0.5956403613090515,524.3991088867188,527.2216186523438,7319.345703125,6,10,0.0,1,0,0.0,719855.0625,1.24601938786606,4.2987905146674166e-07,6.104887768017625,0.20349625893392084,-7.526465892791748,-14.453572273254395,-49.0,383.89511243128555
