lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,69.0,3.562802791595459,1.8399603366851807,1458.2940673828125,1461.7401123046875,20061.21875,1,2,0.0,0,0,0.0,227868.75,0.8256307942792773,4.805427578177209e-07,10.870035847547546,0.15753675141373255,-8.224090576171875,-15.281383514404297,-50.0,886.129964778861
1,54013_0001,True,True,success,68.0,3.287536859512329,0.5428823232650757,1422.543701171875,1424.9951171875,19617.8203125,4,7,0.0,2,0,0.0,0.0,0.16378987301141024,3.539571505437861e-07,5.041559428967868,0.07414057983776276,-6.233547687530518,-12.743298530578613,-52.0,878.9584413092924
2,54013_0002,True,True,success,67.0,3.1031620502471924,0.4985407888889313,1388.8868408203125,1391.7222900390625,19141.328125,7,18,0.0,2,0,0.0,0.0,12.647191373645258,7.925428739421912e-07,16.63259581405448,0.24824769871723104,-10.331461906433105,-22.709257125854492,-63.0,854.3674043757499
3,54013_0003,True,True,success,71.0,2.862147569656372,0.5973986983299255,1488.7215576171875,1490.9898681640625,20460.65234375,4,13,0.0,1,0,0.0,641982.25,2.0536627953111286,8.247857451037753e-07,17.47236485738713,0.24608964587869198,-9.589346885681152,-13.681456565856934,-52.0,905.5276353162124
4,54013_0004,True,True,success,57.0,3.07633113861084,0.3188965618610382,1143.6806640625,1146.51806640625,15767.3603515625,12,22,0.0,0,0,0.0,100242.328125,2.233245389993515,1.0190608792838344e-06,15.308751963724445,0.2685745958548148,-9.682059288024902,-18.329374313354492,-53.0,725.6912486498314
5,54013_0005,True,True,success,67.0,3.818268299102783,1.9796881675720215,1421.190185546875,1424.8939208984375,19564.126953125,10,17,0.0,3,0,0.0,929481.375,10.804097025919317,8.777304919897403e-07,20.089301832868617,0.29984032586371073,-10.273750305175781,-21.243812561035156,-62.0,850.9106985553074
6,54013_0006,True,True,success,59.0,2.759674310684204,1.5456801652908325,1204.0225830078125,1206.610595703125,16623.421875,3,16,0.0,0,0,0.0,0.0,0.48244156271724375,4.2000813590159126e-07,5.403698783296409,0.09158811497112558,-5.4477667808532715,-13.481087684631348,-52.0,761.5963015080686
7,54013_0007,True,True,success,62.0,3.3548688888549805,1.8430341482162476,1285.974609375,1288.9609375,17674.978515625,9,23,0.0,0,0,0.0,0.0,0.2891883599992481,6.501258782933408e-07,8.246562863718534,0.13300907844707313,-7.306413173675537,-13.809983253479004,-48.0,797.7534376744004
8,54013_0008,True,True,success,58.0,2.6895346641540527,1.9549860954284668,1174.1278076171875,1176.3397216796875,16203.4609375,7,15,0.0,0,0,0.0,0.0,2.3369842294667817,6.470781489175853e-07,10.248368759860865,0.1766960131010494,-8.740740776062012,-19.980464935302734,-58.0,743.751631597954
9,54013_0009,True,True,success,71.0,3.1855337619781494,0.12663334608078003,1482.984130859375,1485.9962158203125,20380.9921875,12,28,0.0,0,0,0.0,0.0,4.292063446741708,9.865006326192446e-07,20.10110672441597,0.28311417921712634,-10.668787956237793,-21.06015396118164,-56.0,902.8988938217125
10,54013_0010,True,True,success,53.0,3.0920255184173584,0.7705885171890259,1053.78515625,1056.6546630859375,14551.515625,6,18,0.0,1,0,0.0,313938.65625,3.8738880000419846,6.965848599992448e-07,13.22507420028237,0.24952970189212018,-9.075872421264648,-14.588214874267578,-62.0,675.7749259712677
11,54013_0011,True,True,success,70.0,3.197491407394409,1.3392308950424194,1457.4493408203125,1460.494384765625,20010.25,17,29,0.0,2,0,0.0,83165.71875,6.151705934266959,9.5854504869359e-07,25.584670198288297,0.36549528854697566,-11.05997085571289,-19.90411949157715,-54.0,884.4153300848345
12,54013_0012,True,True,success,54.0,3.111185312271118,0.34495967626571655,1080.192626953125,1082.797119140625,14906.283203125,4,9,0.0,0,0,0.0,0.0,1.4425000318636496,8.741035891809453e-07,11.457629444603207,0.21217832304820752,-8.14805793762207,-15.524402618408203,-55.0,690.5423707347701
13,54013_0013,False,False,connectivity,34.0,484.2799377441406,25.0,735.2032470703125,1219.429443359375,10255.5654296875,1,4,1.0,1,1,0.0,200000.0,6.246020810349899,3.887183607155427e-07,3.7669867341323653,0.11079372747448134,-10.313636779785156,-16.53746223449707,-128.0,428.2330135802824
14,54013_0014,True,True,success,67.0,3.513192892074585,1.7771681547164917,1391.2117919921875,1394.5882568359375,19099.25,12,19,0.0,0,0,0.0,0.0,8.456631221377583,1.0712947882825913e-06,23.65961520997162,0.353128585223457,-10.87641429901123,-21.3529109954834,-58.0,847.3403849546871
15,54013_0015,False,False,connectivity,28.0,607.5695190429688,25.0,588.1698608398438,1195.630126953125,8254.546875,1,7,1.0,1,1,0.0,200000.0,9.30433358438313,6.276487647076985e-07,4.283460329185322,0.15298072604233295,-13.96148681640625,-20.907983779907227,-128.0,349.7165398637848
16,54013_0016,False,False,connectivity,36.0,292.8918762207031,24.163026809692383,758.277099609375,1050.77294921875,10508.6435546875,14,21,1.0,2,2,0.0,200000.0,6.148045774963167,4.877516670060484e-07,8.704772391799137,0.24179923310553159,-11.426420211791992,-15.892040252685547,-128.0,449.2952279652701
17,54013_0017,True,True,success,83.0,3.293006658554077,0.3837442100048065,1759.1224365234375,1762.0833740234375,24140.9609375,20,37,0.0,0,0,0.0,0.0,4.114315100777221,9.216771884603734e-07,22.8169681623781,0.2749032308720253,-9.753169059753418,-16.32986068725586,-61.0,1056.1830327002135
18,54013_0018,False,False,buffer,43.0,249.99862670898438,25.0,915.283935546875,1165.2259521484375,12690.69921875,10,18,0.0,3,1,95122.02392578125,1280000.0,10.732271815801775,1.0756610864455281e-06,17.21880537449465,0.40043733429057327,-11.962013244628906,-20.350759506225586,-58.0,541.7811948045058
19,54013_0019,False,False,connectivity,8.0,1472.072998046875,25.0,118.56883239746094,1590.586669921875,1832.2503662109375,0,2,1.0,1,1,0.0,200000.0,25.065388292074203,5.173386234957889e-07,0.7610151693224907,0.09512689616531134,-22.370983123779297,-101.64904022216797,-128.0,93.23898481130598
20,54013_0020,True,True,success,57.0,3.5419788360595703,1.7390483617782593,1156.06396484375,1159.4901123046875,15877.6318359375,6,14,0.0,0,0,0.0,0.0,1.293838944220752,6.642754488383249e-07,6.895216396401203,0.12096870870879303,-8.180749893188477,-14.540204048156738,-57.0,734.1047837915404
21,54013_0021,True,True,success,72.0,3.643242359161377,1.772504210472107,1509.1829833984375,1512.6912841796875,20688.435546875,5,10,0.0,0,0,0.0,254847.78125,3.1459106727917163,1.20203339390754e-06,22.166081428951998,0.30786224206877777,-10.137996673583984,-15.834763526916504,-48.0,913.8339189610869
22,54013_0022,True,True,success,54.0,2.9849681854248047,1.5345227718353271,1072.0780029296875,1073.608154296875,14840.4658203125,3,6,0.0,1,0,0.0,636322.3125,6.114376805170819,7.526073952030183e-07,14.790824795768843,0.2739041628846082,-11.01162338256836,-20.261022567749023,-57.0,687.2091750324959
23,54013_0023,True,True,success,57.0,2.9184749126434326,0.7376630902290344,1148.56396484375,1151.13037109375,15831.0009765625,4,14,0.0,2,0,0.0,299418.53125,1.7145719089006122,5.22253624549114e-07,12.852022815090004,0.22547408447526324,-9.479036331176758,-16.259750366210938,-56.0,728.1479776364158
24,54013_0024,True,True,success,69.0,3.2294886112213135,0.602353036403656,1441.4681396484375,1444.4315185546875,19793.119140625,1,9,0.0,0,0,0.0,607769.75,1.6740335872855738,4.1667359742246923e-07,13.101379599786448,0.1898750666635717,-8.694920539855957,-13.842630386352539,-53.0,883.8986206750478
25,54013_0025,True,True,success,67.0,3.4655816555023193,1.9021331071853638,1364.3966064453125,1367.3590087890625,18780.859375,5,9,0.0,2,0,0.0,856138.8125,2.447519284575733,6.875295393435965e-07,12.786122003063042,0.19083764183676183,-9.421120643615723,-15.120857238769531,-51.0,858.2138783357531
26,54013_0026,False,False,connectivity,32.0,591.7537231445312,25.0,680.676025390625,1272.249755859375,9491.0234375,2,11,1.0,1,1,0.0,200000.0,6.856096627190709,3.9376816785008373e-07,5.267797127163203,0.1646186602238501,-10.860862731933594,-12.358527183532715,-128.0,400.7322031697426
27,54013_0027,True,True,success,68.0,2.7010269165039062,1.1466569900512695,1428.95361328125,1431.3526611328125,19602.041015625,12,26,0.0,2,0,0.0,548044.1875,8.745423232040862,9.600366982955593e-07,21.37521211122449,0.3143413545768307,-10.268619537353516,-21.9937686920166,-57.0,862.6247880165538
