lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,65.0,2.2377769947052,0.9580433964729309,1463.36865234375,1461.7401123046875,20484.962890625,30,42,0.0,0,0,0.0,0.0,0.3401182251480909,4.976317681072173e-07,17.473101949535934,0.2688169530697836,-7.040171146392822,-14.131110191345215,-49.0,33.1825187440496
1,54013_0001,True,True,success,65.0,1.8282101154327393,0.950188398361206,1426.19140625,1424.9951171875,19908.845703125,14,23,0.0,0,0,0.0,0.0,0.13660160738688248,3.148967286174061e-07,6.937833046517567,0.10673589302334718,-5.115754127502441,-10.477187156677246,-51.0,34.3545592421852
2,54013_0002,True,True,success,63.0,3.341418504714966,0.6766074299812317,1395.2547607421875,1391.7222900390625,19564.625,20,37,0.0,0,0,0.0,0.0,0.6015364982424274,7.137736507242412e-07,11.456670471301099,0.18185191224287459,-6.976446151733398,-17.064363479614258,-53.0,32.20562308552908
3,54013_0003,True,True,success,67.0,1.9143338203430176,1.125104546546936,1491.5579833984375,1490.9898681640625,20770.18359375,19,30,0.0,0,0,0.0,77676.2734375,0.4508243736936085,7.453482338921426e-07,12.832267291779342,0.19152637748924392,-7.208200931549072,-13.532032012939453,-50.0,33.60766999744345
4,54013_0004,True,True,success,53.0,2.6694631576538086,1.0576030015945435,1149.585205078125,1146.51806640625,16144.2373046875,28,37,0.0,0,0,0.0,449783.8125,6.491169368180464,1.141203085808229e-06,23.72824742733547,0.4477027816478391,-10.3204345703125,-19.700613021850586,-54.0,20.614061810858544
5,54013_0005,True,True,success,64.0,2.7930123805999756,1.305277705192566,1427.067138671875,1424.8939208984375,19951.5625,17,36,0.0,0,0,0.0,0.0,0.5669351600595007,8.684711030326753e-07,12.038586523522168,0.18810291443003388,-7.843277931213379,-16.068910598754883,-49.0,32.31180357201788
6,54013_0006,False,False,connectivity,20.0,783.523681640625,25.0,423.40948486328125,1206.610595703125,6080.64013671875,8,11,1.0,1,1,0.0,200000.0,10.076741641759872,5.687741833071414e-07,3.7718517353094296,0.18859258676547147,-13.385381698608398,-20.815998077392578,-128.0,-8.083372678384185
7,54013_0007,True,True,success,59.0,2.1979658603668213,1.2314112186431885,1290.3343505859375,1288.9609375,18058.94140625,27,42,0.0,0,0,0.0,0.0,1.8890865633927159,6.899952125141388e-07,15.843807159047014,0.26853910439062734,-7.631025791168213,-20.109783172607422,-54.0,29.540719589827347
8,54013_0008,False,False,connectivity,15.0,873.9960327148438,25.0,302.7279968261719,1176.3397216796875,4418.1005859375,4,7,1.0,0,1,0.0,200000.0,16.946145582199097,8.117020153501168e-07,3.727537524480704,0.24850250163204693,-18.952608108520508,-62.618648529052734,-128.0,-9.404213502891363
9,54013_0009,True,True,success,66.0,2.4255104064941406,1.7448195219039917,1487.6319580078125,1485.9962158203125,20775.208984375,23,38,0.0,0,0,0.0,0.0,2.0715338921908177,1.0112305302079745e-06,19.518956139213454,0.29574175968505234,-9.610529899597168,-18.41701889038086,-56.0,30.78277198219672
