lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54012_0000,True,True,success,23.0,0.6183102130889893,0.4071083962917328,427.9706726074219,427.53692626953125,6043.7705078125,7,11,0.0,0,0,0.0,0.0,0.23729075556216034,8.402209889778611e-07,5.018569318798952,0.21819866603473703,-7.614866256713867,-13.80578327178955,-46.0,22.549059181436895
1,54012_0001,True,True,success,30.0,1.6452250480651855,0.8042064309120178,605.1585083007812,605.0452880859375,8530.90625,9,11,0.0,0,0,0.0,0.0,0.9777016799896956,5.202957254368811e-07,5.284366901982391,0.17614556339941304,-7.56099271774292,-17.67896842956543,-54.0,24.047084019072354
2,54012_0002,True,True,success,14.0,0.566061794757843,1.597395658493042,214.8339080810547,214.85313415527344,3041.516357421875,3,5,0.0,1,0,0.0,0.0,2.2722732660227587,8.853360619858514e-07,2.3910044866365077,0.17078603475975054,-8.431952476501465,-22.25325584411621,-54.0,20.602141343373805
3,54012_0003,True,True,success,34.0,1.9118599891662598,1.8776417970657349,706.6810913085938,705.3998413085938,9930.236328125,14,21,0.0,0,0,0.0,0.0,2.694827235358603,1.0732757787349436e-06,10.833214762131913,0.3186239635921151,-9.231424331665039,-19.17449378967285,-54.0,23.491852419376375
4,54012_0004,False,False,connectivity,41.0,0.9713571071624756,4.851709842681885,901.10693359375,901.2569580078125,12621.0146484375,9,23,1.0,1,1,0.0,200000.0,4.930260920306531,3.4706449252730747e-07,5.44670408127811,0.13284644100678317,-8.723118782043457,-12.107805252075195,-128.0,-12.402494395598769
5,54012_0005,True,True,success,37.0,0.8805171251296997,1.750633955001831,785.9276733398438,786.2723388671875,11035.2041015625,18,25,0.0,0,0,0.0,0.0,0.859415791324667,8.035508863707258e-07,12.110507811456548,0.32731102193125805,-8.985311508178711,-15.99398422241211,-49.0,24.848164769858123
6,54012_0006,True,True,success,15.0,2.1292226314544678,0.6836706399917603,216.62045288085938,214.73663330078125,3135.37548828125,9,10,0.0,0,0,0.0,0.0,0.016136806396146616,2.575648683963057e-07,3.5642822263946767,0.23761881509297844,-5.087606906890869,-10.268367767333984,-49.0,21.1738468455337
7,54012_0007,True,True,success,17.0,1.721215844154358,0.5860232710838318,259.363525390625,258.3791198730469,3737.5,9,9,0.0,0,0,0.0,0.0,0.17219103860449703,4.761253866463983e-07,4.5605702195500974,0.26826883644412336,-6.267926216125488,-12.970016479492188,-46.0,21.257391906216508
8,54012_0008,True,True,success,42.0,1.748266577720642,1.4608672857284546,905.4630126953125,904.9444580078125,12692.421875,18,21,0.0,0,0,0.0,0.0,1.8138171904498623,4.6491294166831463e-07,10.30031412564181,0.2452455744200431,-7.289933681488037,-19.524620056152344,-55.0,26.04167598303407
9,54012_0009,True,True,success,18.0,2.1258504390716553,0.7545647621154785,291.2357177734375,289.6752624511719,4176.95751953125,3,7,0.0,0,0,0.0,0.0,0.12380010551876491,3.910005774956618e-07,1.5765429434117557,0.08758571907843088,-3.488654136657715,-10.071101188659668,-46.0,21.875239190496504
