lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
0,54013_0000,True,True,success,64.0,0.4391501545906067,1.6564279794692993,1461.3016357421875,1461.7401123046875,20495.0078125,0,19,0.0,0,0,0.0,135906.25,0.16311309987213463,3.7953002474111486e-07,5.116886559408158,0.07995135249075247,-6.826992511749268,-12.876285552978516,-49.0,31.222438857425004
1,54013_0001,False,False,connectivity,37.0,562.494140625,25.0,862.5013427734375,1424.9951171875,12250.0,0,17,1.0,0,0,0.0,200000.0,5.522953573513675,3.0310174089528436e-07,1.522253562696278,0.04114198818098049,-10.746795654296875,-14.1497802734375,-128.0,-5.232327674515545
2,54013_0002,True,True,success,62.0,0.7965761423110962,7.182354266888069e-08,1392.5189208984375,1391.7222900390625,19597.212890625,1,18,0.0,0,0,0.0,0.0,2.1253354507949083,5.323006526454734e-07,8.776413878324524,0.14155506255362135,-8.078460693359375,-13.603744506835938,-59.0,26.53168431120823
3,54013_0003,False,False,connectivity,39.0,578.490478515625,25.0,912.4995727539062,1490.9898681640625,12950.0,2,9,1.0,0,0,0.0,200000.0,5.738439216087452,4.811033165470947e-07,4.98156844711134,0.12773252428490617,-10.610386848449707,-17.331789016723633,-128.0,-7.758413708565922
4,54013_0004,True,True,success,52.0,0.6837311387062073,7.575142291216252e-08,1147.2012939453125,1146.51806640625,16145.443359375,1,28,0.0,0,0,0.0,119866.2421875,1.3609296726062894,8.925483242067528e-07,6.409059958431021,0.1232511530467504,-8.071656227111816,-17.73568344116211,-54.0,25.591899460283024
5,54013_0005,True,True,success,63.0,0.4207990765571594,1.3120708786118485e-07,1425.3148193359375,1424.8939208984375,20027.931640625,4,38,0.0,0,0,0.0,17758.109375,6.3855673074278805,6.799836591928021e-07,11.51736302260715,0.18281528607312936,-8.660592079162598,-18.490188598632812,-63.0,24.274279538947756
6,54013_0006,True,True,success,54.0,0.0067878118716180325,0.8130882978439331,1206.603515625,1206.610595703125,16943.57421875,0,12,0.0,0,0,0.0,656728.0,1.2329290188435051,3.2226859521718626e-07,9.91362187685445,0.18358559031211943,-8.338146209716797,-16.090072631835938,-54.0,22.89810761017725
7,54013_0007,True,True,success,58.0,0.6745920181274414,1.253794010835918e-07,1289.6353759765625,1288.9609375,18168.205078125,2,19,0.0,0,0,0.0,155464.53125,0.2957787723119917,4.905334283135148e-07,7.236134240200909,0.12476093517587773,-6.165659427642822,-13.108325958251953,-54.0,26.64717701656541
8,54013_0008,True,True,success,53.0,0.2730366587638855,5.015194233237708e-07,1176.6129150390625,1176.3397216796875,16541.919921875,4,21,0.0,0,0,0.0,212337.28125,0.8045084821587464,5.766327481584119e-07,6.454311966490332,0.12177947106585532,-7.992863655090332,-13.290979385375977,-55.0,25.94684764410895
9,54013_0009,True,True,success,65.0,0.39485257863998413,1.4770599603652954,1485.60205078125,1485.9962158203125,20837.4296875,2,37,0.0,0,0,0.0,0.0,2.863113146991684,8.19196526873174e-07,14.164659206552596,0.217917833946963,-10.052767753601074,-17.753341674804688,-52.0,22.521156995760112
10,54013_0010,True,True,success,48.0,0.010303197428584099,0.8208524584770203,1056.6441650390625,1056.6546630859375,14844.0673828125,1,12,0.0,0,0,0.0,0.0,1.2767376226062577,5.098863861500528e-07,6.274718284505502,0.1307232975938646,-6.656428813934326,-17.967588424682617,-56.0,24.591207906705243
11,54013_0011,True,True,success,64.0,0.34355053305625916,1.4036632776260376,1460.1514892578125,1460.494384765625,20482.404296875,3,23,0.0,0,0,0.0,136091.203125,1.8914916859939694,7.328756428393035e-07,12.143866139159785,0.18974790842437164,-9.315545082092285,-16.725351333618164,-51.0,24.175191470726144
12,54013_0012,True,True,success,49.0,0.09752065688371658,0.9975711107254028,1082.69921875,1082.797119140625,15205.388671875,2,14,0.0,0,0,0.0,0.0,0.5282362339523982,7.070431648775857e-07,5.386185184849593,0.10992214662958352,-6.768633842468262,-15.159461975097656,-51.0,25.814775853620674
13,54013_0013,True,True,success,55.0,0.777123212814331,4.775420734404179e-07,1220.2069091796875,1219.429443359375,17175.470703125,0,21,0.0,0,0,0.0,0.0,0.07100205692377957,1.772961929511687e-07,1.1863306821323931,0.02156964876604351,-3.118342399597168,-9.045388221740723,-53.0,31.77153604431078
14,54013_0014,True,True,success,62.0,0.7721630930900574,3.1361864216705726e-08,1395.3607177734375,1394.5882568359375,19626.955078125,3,34,0.0,0,0,0.0,0.0,12.212708849820398,8.965552372193352e-07,18.758155261793423,0.3025508913192488,-11.084446907043457,-21.17787742614746,-61.0,16.59585012898476
15,54013_0015,True,True,success,54.0,0.7308001518249512,4.807828304365103e-07,1196.3609619140625,1195.630126953125,16836.923828125,2,10,0.0,0,0,0.0,562476.8125,3.291795696925234,5.681844638898097e-07,16.479363225197584,0.30517339305921454,-10.625116348266602,-15.13369083404541,-56.0,16.164860435033052
16,54013_0016,True,True,success,48.0,0.33325374126434326,1.288424584799941e-07,1051.1063232421875,1050.77294921875,14786.4150390625,0,18,0.0,0,0,0.0,119311.203125,0.18555587941470245,3.5064694140866476e-07,4.227189962286502,0.08806645754763547,-6.994232177734375,-11.844454765319824,-48.0,26.55248662037775
17,54013_0017,True,True,success,76.0,0.4393903613090515,1.7816293239593506,1761.643798828125,1762.0833740234375,24698.609375,4,35,0.0,0,0,0.0,1113456.625,4.620997039405139,6.657828904328773e-07,18.772898093391543,0.24701181701830977,-9.808492660522461,-17.37206268310547,-53.0,22.041518683951015
18,54013_0018,True,True,success,53.0,0.7530277967453003,1.717323812044924e-07,1165.9793701171875,1165.2259521484375,16431.474609375,3,25,0.0,0,0,0.0,161921.46875,8.28654948214315,7.31809161864493e-07,13.444824630090283,0.2536759364167978,-10.68571949005127,-21.050260543823242,-59.0,18.78812090151639
19,54013_0019,False,False,connectivity,8.0,1454.1890869140625,24.99125862121582,136.64859008789062,1590.586669921875,2088.0302734375,0,4,1.0,0,1,0.0,200000.0,25.093877179548144,3.228638369989767e-07,0.884157249238342,0.11051965615479276,-22.192943572998047,-101.79499816894531,-128.0,-4.272620850708336
20,54013_0020,True,True,success,52.0,0.2456037998199463,1.254418969154358,1159.2440185546875,1159.4901123046875,16272.31640625,1,19,0.0,0,0,0.0,231085.921875,0.44428328826772767,6.286412397134183e-07,6.364133918556467,0.12238719074147052,-8.916733741760254,-14.991215705871582,-50.0,25.83218532997082
21,54013_0021,True,True,success,66.0,0.4504719078540802,1.985063910484314,1512.2408447265625,1512.6912841796875,21204.943359375,3,45,0.0,0,0,0.0,0.0,1.9287774829250393,9.055015519352034e-07,12.91915534313141,0.1957447779262335,-8.209630966186523,-15.154526710510254,-52.0,24.15569663543881
22,54013_0022,True,True,success,49.0,0.5356099605560303,7.500811705085653e-08,1074.1439208984375,1073.608154296875,15115.5107421875,3,30,0.0,0,0,0.0,0.0,0.5977071925085418,5.847983503344393e-07,4.465508112379599,0.09113281861999181,-5.80954647064209,-16.461896896362305,-54.0,26.599813634834003
23,54013_0023,True,True,success,52.0,0.2953833341598511,8.199640433304012e-07,1151.4263916015625,1151.13037109375,16189.8896484375,2,19,0.0,0,0,0.0,0.0,0.24804272903845861,3.902685581198721e-07,4.870101453999223,0.09365579719229275,-7.563682556152344,-11.14364242553711,-52.0,27.200272461136638
24,54013_0024,True,True,success,64.0,0.7769591808319092,3.9957370745469234e-07,1445.2086181640625,1444.4315185546875,20325.50390625,1,19,0.0,0,0,0.0,185412.390625,0.3214000059233513,2.6739730141223106e-07,9.95823252889429,0.1555973832639733,-8.668896675109863,-11.499754905700684,-48.0,26.099656502352012
25,54013_0025,True,True,success,61.0,0.8024573922157288,1.453826428132743e-07,1368.1610107421875,1367.3590087890625,19253.943359375,1,24,0.0,0,0,0.0,0.0,1.8621543538374978,5.886589158270923e-07,12.010900253328577,0.1969000041529275,-8.80617904663086,-13.659557342529297,-49.0,22.958160052177412
26,54013_0026,False,False,connectivity,19.0,863.0599365234375,24.973798751831055,409.3486328125,1272.249755859375,5893.697265625,0,9,1.0,0,1,0.0,200000.0,10.892306892495407,1.9608125817764007e-07,1.3714311118237674,0.07218058483282987,-11.01604175567627,-30.153236389160156,-128.0,-7.537615105044097
27,54013_0027,True,True,success,63.0,0.01130139734596014,0.7731302976608276,1431.3638916015625,1431.3526611328125,20091.048828125,4,23,0.0,0,0,0.0,18517.53125,1.2427092620304652,7.638921674120028e-07,8.293938166987484,0.1316498121744045,-7.980476379394531,-17.551536560058594,-56.0,27.602081608432943
28,54013_0028,True,True,success,66.0,0.34482768177986145,1.8580334426587797e-07,1501.0101318359375,1500.6651611328125,21085.341796875,1,24,0.0,0,0,0.0,0.0,0.5258366906535671,4.3259215469030704e-07,5.705553856111214,0.08644778569865476,-6.520926475524902,-14.983604431152344,-53.0,31.171230431281877
29,54013_0029,True,True,success,66.0,0.2515714764595032,1.2638416290283203,1509.3035888671875,1509.555419921875,21172.947265625,3,23,0.0,0,0,0.0,0.0,0.6681650760508615,5.377996230167397e-07,7.936974299301642,0.12025718635305518,-6.788817405700684,-15.422718048095703,-52.0,29.08619476745532
30,54013_0030,True,True,success,56.0,0.36358967423439026,1.98087036551442e-07,1250.839599609375,1250.4761962890625,17583.56640625,5,29,0.0,0,0,0.0,112264.421875,0.3413716196747763,6.140995009015374e-07,7.363970313645384,0.1314994698865247,-7.304513454437256,-11.800494194030762,-51.0,26.02174529763363
31,54013_0031,True,True,success,48.0,0.3539305031299591,1.4187215566635132,1060.2410888671875,1060.5953369140625,14883.4267578125,0,12,0.0,0,0,0.0,0.0,0.3296422267255063,3.5446475384522574e-07,3.30758445430547,0.06890800946469729,-7.7533135414123535,-15.322138786315918,-52.0,27.616162466816604
32,54013_0032,True,True,success,77.0,0.22369320690631866,1.2190613746643066,1784.0330810546875,1784.25732421875,25019.953125,2,27,0.0,0,0,0.0,0.0,2.676533175075983,6.429179219824843e-07,14.75083005035499,0.1915692214331817,-8.569241523742676,-15.327052116394043,-54.0,26.402608312869276
33,54013_0033,True,True,success,72.0,0.3463194966316223,1.4077149629592896,1660.18017578125,1660.5263671875,23282.681640625,5,31,0.0,0,0,0.0,0.0,1.8644687173525907,6.637886586070686e-07,11.784321187488217,0.163671127604003,-8.579005241394043,-17.74281120300293,-57.0,27.473654238082986
34,54013_0034,True,True,success,49.0,0.7944811582565308,1.7818999253904622e-07,1069.445068359375,1068.650634765625,15067.6396484375,3,27,0.0,0,0,0.0,1233888.875,1.7675932919492527,7.279883777523444e-07,8.022499068335879,0.16372447078236488,-7.788027286529541,-13.135740280151367,-45.0,22.969747609763157
35,54013_0035,True,True,success,74.0,0.7314150929450989,3.6775577427761164e-07,1696.3466796875,1695.6153564453125,23836.798828125,4,40,0.0,0,0,0.0,4076.28125,0.8456690650735352,6.768046687653083e-07,10.896077795479776,0.14724429453351048,-8.038725852966309,-16.286605834960938,-53.0,28.864156042631386
36,54013_0036,True,True,success,77.0,0.6763787865638733,1.765911008533294e-07,1764.6573486328125,1763.981689453125,24818.4296875,5,36,0.0,0,0,0.0,241737.109375,1.8646774218937794,6.894403772501438e-07,16.387220943770785,0.2128210512178024,-9.500946044921875,-17.471712112426758,-54.0,24.410474473186355
37,54013_0037,True,True,success,58.0,0.34898245334625244,1.4119316339492798,1310.203857421875,1310.552734375,18382.96875,5,37,0.0,0,0,0.0,0.0,1.3692726738237102,8.006217371828449e-07,8.152135213329872,0.14055405540223917,-8.518350601196289,-18.028209686279297,-56.0,26.06903122229926
38,54013_0038,True,True,success,50.0,0.22858893871307373,0.0593302957713604,1102.2294921875,1102.00048828125,15498.3544921875,0,11,0.0,0,0,0.0,0.0,0.267120638564229,1.7948680493873326e-07,2.5393049246631563,0.050786098493263127,-5.538891792297363,-11.512223243713379,-52.0,28.896275395993143
39,54013_0039,True,True,success,61.0,0.26785534620285034,7.087337507982738e-07,1376.6551513671875,1376.3868408203125,19342.380859375,1,29,0.0,0,0,0.0,0.0,0.5842321321490358,6.074516580819825e-07,6.399035383845763,0.10490221940730758,-7.761105060577393,-16.01618194580078,-51.0,28.713946878080172
40,54013_0040,True,True,success,78.0,0.5825827121734619,5.226863777352264e-07,1798.599853515625,1798.017333984375,25259.80859375,4,34,0.0,0,0,0.0,0.0,4.742657890495582,6.947552096702426e-07,16.789429649304928,0.2152490980680119,-9.289362907409668,-13.660721778869629,-54.0,24.556416355479175
41,54013_0041,True,True,success,58.0,0.6761298775672913,2.689604059469275e-07,1289.651611328125,1288.9761962890625,18168.404296875,2,14,0.0,0,0,0.0,0.0,2.5542708355291137,4.736571207590244e-07,12.885017204826864,0.22215546904873903,-9.345044136047363,-14.536593437194824,-51.0,20.998552985692232
42,54013_0042,True,True,success,70.0,0.7939075231552124,6.837468902176624e-08,1592.3441162109375,1591.549560546875,22395.427734375,3,28,0.0,0,0,0.0,81770.6484375,0.5701139309576579,6.244524834236082e-07,9.315339413167226,0.1330762773309604,-8.154149055480957,-16.38385009765625,-52.0,28.87323971775056
43,54013_0043,True,True,success,62.0,0.2317531555891037,1.2323607206344604,1409.1146240234375,1409.346435546875,19770.845703125,1,14,0.0,0,0,0.0,160498.0625,0.3947545732221296,3.8793347648203466e-07,2.670586170760066,0.0430739704961301,-4.078550815582275,-13.260761260986328,-56.0,32.92040582174334
44,54013_0044,True,True,success,56.0,0.3713819980621338,5.8230948951631945e-08,1250.7681884765625,1250.3968505859375,17582.802734375,2,24,0.0,0,0,0.0,0.0,4.260982862274561,7.761101430097434e-07,14.54629977399686,0.2597553531070868,-9.756707191467285,-15.815064430236816,-56.0,18.838190689885824
45,54013_0045,True,True,success,57.0,0.1691378355026245,0.32939136028289795,1278.7733154296875,1278.6044921875,17963.98046875,3,25,0.0,0,0,0.0,0.0,0.9639124579793006,1.9913103911225685e-07,6.429005388564679,0.11278956822043297,-5.807400703430176,-15.351832389831543,-53.0,27.342923599832442
46,54013_0046,True,True,success,64.0,0.2974931299686432,5.409361847341643e-07,1451.409912109375,1451.111328125,20389.71484375,4,33,0.0,0,0,0.0,0.0,0.6422639280208386,5.007163101922174e-07,6.759974722344761,0.10562460503663688,-7.094930648803711,-15.551248550415039,-54.0,29.406445763479585
47,54013_0047,True,True,success,76.0,0.7930001616477966,3.736386418040638e-07,1744.54248046875,1743.749267578125,24518.638671875,4,42,0.0,0,0,0.0,0.0,3.0422823110007142,7.525252037884169e-07,19.5323917247023,0.2570051542723987,-9.61657428741455,-15.033280372619629,-51.0,20.961914167213855
48,54013_0048,True,True,success,47.0,0.6996650099754333,6.057567958350774e-08,1021.9371948242188,1021.2372436523438,14392.7421875,3,19,0.0,0,0,0.0,0.0,0.573880402727964,5.932275003710566e-07,5.366504003920841,0.11418093625363493,-7.453787326812744,-15.76567554473877,-53.0,25.032108016616416
49,54013_0049,True,True,success,48.0,0.03375944867730141,0.7209171056747437,1056.055908203125,1056.022216796875,14837.7783203125,2,20,0.0,0,0,0.0,159957.65625,6.717851128584395,6.643593254788508e-07,9.893891827466131,0.2061227464055444,-9.257977485656738,-15.724244117736816,-66.0,20.962754367587923
50,54013_0050,True,True,success,50.0,0.3928176462650299,1.4743566513061523,1110.585205078125,1110.97802734375,15587.2431640625,1,23,0.0,0,0,0.0,0.0,0.5603698879480362,7.454518765825924e-07,6.724563552896575,0.1344912710579315,-7.6864542961120605,-17.10466957092285,-50.0,24.844490171511573
51,54013_0051,True,True,success,76.0,0.7269276976585388,1.7649898609306547e-07,1746.4344482421875,1745.7076416015625,24537.677734375,7,31,0.0,0,0,0.0,0.0,0.9114398254375708,6.621436120805188e-07,13.049101909843854,0.17169870934005071,-8.196748733520508,-15.290721893310547,-55.0,27.47936570249719
52,54013_0052,True,True,success,62.0,0.13888366520404816,1.0742623805999756,1408.1578369140625,1408.2965087890625,19760.38671875,3,27,0.0,0,0,0.0,0.0,0.26557521942642426,3.533968053246891e-07,3.8228942627769587,0.06165958488349933,-6.083471298217773,-11.161393165588379,-53.0,31.751232841356412
53,54013_0053,True,True,success,49.0,0.030490221455693245,0.7288143634796143,1081.10400390625,1081.0736083984375,15188.2744140625,3,24,0.0,0,0,0.0,115.578125,0.7876137973650416,7.49980076228226e-07,6.048538868011224,0.12343956873492294,-8.045475006103516,-16.274587631225586,-54.0,25.126963551460516
54,54013_0054,True,True,success,55.0,0.5032628774642944,5.120639556821516e-08,1224.4931640625,1223.989990234375,17219.1953125,3,26,0.0,0,0,0.0,0.0,0.989330914887515,8.059452625275298e-07,7.956318128549743,0.14466032960999534,-7.563634872436523,-16.45618438720703,-52.0,25.071532476997685
55,54013_0055,True,True,success,68.0,0.20861831307411194,1.1941438913345337,1558.88134765625,1559.0908203125,21868.296875,2,27,0.0,0,0,0.0,0.0,5.138858506127315,8.000948793430914e-07,12.274403352087528,0.180505931648346,-8.82295036315918,-20.535642623901367,-58.0,25.470432073080744
56,54013_0056,True,True,success,51.0,0.41656628251075745,1.5072766542434692,1135.78759765625,1136.204345703125,15939.5126953125,3,23,0.0,0,0,0.0,0.0,0.9657301468912777,6.55515299731811e-07,7.24096699680506,0.14197974503539335,-8.632519721984863,-17.915510177612305,-53.0,24.655072008563888
57,54013_0057,True,True,success,61.0,0.3642065227031708,1.018758894133498e-06,1375.8348388671875,1375.4705810546875,19333.498046875,0,19,0.0,0,0,0.0,0.0,0.3432473267321704,4.0937881537882306e-07,3.5559315364807844,0.05829395961443909,-7.544698238372803,-15.266134262084961,-51.0,31.5424298401922
58,54013_0058,True,True,success,65.0,0.14838549494743347,1.0909603834152222,1483.2598876953125,1483.4078369140625,20811.482421875,4,35,0.0,0,0,0.0,0.0,3.9357487257283466,7.520177567025362e-07,15.79966521595079,0.2430717725530891,-9.19976806640625,-17.529022216796875,-52.0,20.84376817982238
59,54013_0059,True,True,success,51.0,0.7716835737228394,1.3952495692137745e-07,1116.466552734375,1115.69482421875,15736.3955078125,1,18,0.0,0,0,0.0,0.0,0.47014813242005365,5.358883854836784e-07,4.409802896800533,0.08646672346667712,-6.926812171936035,-16.12158966064453,-52.0,27.179584620621903
60,54013_0060,False,False,connectivity,72.0,19.65338897705078,11.937681198120117,1707.5888671875,1727.242919921875,23909.513671875,5,47,1.0,0,0,0.0,200000.0,4.509415376931429,5.495313928349788e-07,11.684203002094707,0.16228059725131538,-9.507919311523438,-15.325928688049316,-128.0,-11.282552230596023
61,54013_0061,True,True,success,52.0,0.6207647919654846,6.584158995792677e-07,1148.1156005859375,1147.49462890625,16154.802734375,2,22,0.0,0,0,0.0,138422.796875,5.348834731831,7.967610997638985e-07,15.642081800645382,0.30080926539702657,-9.987895965576172,-14.435823440551758,-55.0,16.373564783686607
62,54013_0062,False,False,connectivity,22.0,1060.2564697265625,24.999998092651367,487.50006103515625,1547.756591796875,7000.0,0,10,1.0,0,0,0.0,200000.0,10.147436412897976,6.143568162480567e-07,2.0944248978048563,0.09520113171840255,-13.848299980163574,-21.705400466918945,-128.0,-4.806572595611215
63,54013_0063,True,True,success,74.0,0.14041142165660858,1.0769751071929932,1708.1761474609375,1708.316650390625,23960.56640625,4,29,0.0,0,0,0.0,277891.90625,0.6380719230887858,8.272327998820156e-07,12.887908102538766,0.17416092030457792,-8.200554847717285,-13.224555969238281,-48.0,27.091513717952783
64,54013_0064,True,True,success,65.0,0.8029192686080933,3.0665393779827355e-08,1468.447265625,1467.644287109375,20656.990234375,0,5,0.0,0,0,0.0,646390.5,0.44646517273325187,1.3843346730132348e-07,4.4079827312380075,0.06781511894212319,-5.763059616088867,-12.558971405029297,-52.0,31.977680986747146
